"time","datacount","interval","activity","cumulativesteps","methrs"
2019-04-18 08:08:21,1157003,7.1,"1",900,0.00276111111111111
2019-04-18 08:08:28,1157074,3,"2",902,0.00188888888888889
2019-04-18 08:08:31,1157104,2.8,"2",904,0.00181111111111111
2019-04-18 08:08:34,1157132,18.6,"1",904,0.00723333333333333
2019-04-18 08:08:52,1157318,5,"2",906,0.00266666666666667
2019-04-18 08:08:57,1157368,5.1,"2",908,0.00270555555555556
2019-04-18 08:09:02,1157419,0.4,"1",908,0.000155555555555556
2019-04-18 08:09:03,1157423,85,"0",908,0.0295138888888889
2019-04-18 08:10:28,1158273,1.2,"1",908,0.000466666666666667
2019-04-18 08:10:29,1158285,3.7,"2",910,0.00216111111111111
2019-04-18 08:10:33,1158322,8.9,"1",910,0.00346111111111111
2019-04-18 08:10:42,1158411,5.5,"2",912,0.00286111111111111
2019-04-18 08:10:47,1158466,14.8,"1",912,0.00575555555555556
2019-04-18 08:11:02,1158614,31.7,"0",912,0.0110069444444444
2019-04-18 08:11:34,1158931,4.3,"1",912,0.00167222222222222
2019-04-18 08:11:38,1158974,3.7,"2",914,0.00216111111111111
2019-04-18 08:11:42,1159011,16.5,"1",914,0.00641666666666667
2019-04-18 08:11:58,1159176,16.4,"0",914,0.00569444444444444
2019-04-18 08:12:15,1159340,54.2,"1",914,0.0210777777777778
2019-04-18 08:13:09,1159882,4.9,"2",916,0.00262777777777778
2019-04-18 08:13:14,1159931,15.7,"1",916,0.00610555555555556
2019-04-18 08:13:29,1160088,4.2,"2",918,0.00235555555555556
2019-04-18 08:13:33,1160130,39,"1",918,0.0151666666666667
2019-04-18 08:14:12,1160520,5.5,"2",920,0.00286111111111111
2019-04-18 08:14:18,1160575,1.8,"2",922,0.00142222222222222
2019-04-18 08:14:20,1160593,8.1,"1",922,0.00315
2019-04-18 08:14:28,1160674,161.6,"0",922,0.0561111111111111
2019-04-18 08:17:09,1162290,41.6,"1",922,0.0161777777777778
2019-04-18 08:17:51,1162706,2.1,"2",924,0.00153888888888889
2019-04-18 08:17:53,1162727,5.5,"2",926,0.00286111111111111
2019-04-18 08:17:59,1162782,28.4,"1",926,0.0110444444444444
2019-04-18 08:18:27,1163066,4.5,"2",928,0.00247222222222222
2019-04-18 08:18:32,1163111,3.7,"2",930,0.00216111111111111
2019-04-18 08:18:35,1163148,18.6,"1",930,0.00723333333333333
2019-04-18 08:18:54,1163334,1.6,"2",932,0.00134444444444444
2019-04-18 08:18:56,1163350,14.7,"1",932,0.00571666666666667
2019-04-18 08:19:10,1163497,2.5,"2",934,0.00169444444444444
2019-04-18 08:19:13,1163522,13.8,"1",934,0.00536666666666667
2019-04-18 08:19:27,1163660,4.7,"2",936,0.00255
2019-04-18 08:19:31,1163707,5.9,"2",938,0.00301666666666667
2019-04-18 08:19:37,1163766,9.1,"1",938,0.00353888888888889
2019-04-18 08:19:46,1163857,5.6,"2",940,0.0029
2019-04-18 08:19:52,1163913,8.6,"1",940,0.00334444444444444
2019-04-18 08:20:00,1163999,4.9,"2",942,0.00262777777777778
2019-04-18 08:20:05,1164048,5.3,"2",944,0.00278333333333333
2019-04-18 08:20:11,1164101,8.4,"1",944,0.00326666666666667
2019-04-18 08:20:19,1164185,3.8,"2",946,0.0022
2019-04-18 08:20:23,1164223,2,"2",948,0.0015
2019-04-18 08:20:25,1164243,5.3,"2",950,0.00278333333333333
2019-04-18 08:20:30,1164296,8.8,"1",950,0.00342222222222222
2019-04-18 08:20:39,1164384,3.6,"2",952,0.00212222222222222
2019-04-18 08:20:42,1164420,2,"2",954,0.0015
2019-04-18 08:20:45,1164440,2.7,"2",956,0.00177222222222222
2019-04-18 08:20:47,1164467,3.2,"2",958,0.00196666666666667
2019-04-18 08:20:50,1164499,17.8,"1",958,0.00692222222222222
2019-04-18 08:21:08,1164677,5.4,"2",960,0.00282222222222222
2019-04-18 08:21:14,1164731,10.4,"1",960,0.00404444444444444
2019-04-18 08:21:24,1164835,383.4,"0",960,0.133125
2019-04-18 08:27:47,1168669,13.5,"1",960,0.00525
2019-04-18 08:28:01,1168804,25.7,"0",960,0.00892361111111111
2019-04-18 08:28:27,1169061,132.4,"1",960,0.0514888888888889
2019-04-18 08:30:39,1170385,37.2,"0",960,0.0129166666666667
2019-04-18 08:31:16,1170757,26.2,"1",960,0.0101888888888889
2019-04-18 08:31:42,1171019,1.8,"2",962,0.00142222222222222
2019-04-18 08:31:44,1171037,197.6,"1",962,0.0768444444444444
2019-04-18 08:35:02,1173013,4,"2",964,0.00227777777777778
2019-04-18 08:35:06,1173053,144,"1",964,0.056
2019-04-18 08:37:30,1174493,4.5,"2",966,0.00247222222222222
2019-04-18 08:37:34,1174538,75.4,"1",966,0.0293222222222222
2019-04-18 08:38:50,1175292,5.5,"2",968,0.00286111111111111
2019-04-18 08:38:55,1175347,0.3,"1",968,0.000116666666666667
2019-04-18 08:38:56,1175350,11.2,"0",968,0.00388888888888889
2019-04-18 08:39:07,1175462,392.1,"1",968,0.152483333333333
2019-04-18 08:45:39,1179383,10.5,"0",968,0.00364583333333333
2019-04-18 08:45:49,1179488,295.5,"1",968,0.114916666666667
2019-04-18 08:50:45,1182443,4.3,"2",970,0.00239444444444444
2019-04-18 08:50:49,1182486,182.6,"1",970,0.0710111111111111
2019-04-18 08:53:52,1184312,4.7,"2",972,0.00255
2019-04-18 08:53:56,1184359,25.3,"1",972,0.00983888888888889
2019-04-18 08:54:22,1184612,4.1,"2",974,0.00231666666666667
2019-04-18 08:54:26,1184653,602.9,"1",974,0.234461111111111
2019-04-18 09:04:29,1190682,574,"0",974,0.199305555555556
2019-04-18 09:14:03,1196422,79.8,"1",974,0.0310333333333333
2019-04-18 09:15:23,1197220,13.1,"0",974,0.00454861111111111
2019-04-18 09:15:36,1197351,164.5,"1",974,0.0639722222222222
2019-04-18 09:18:20,1198996,163.6,"0",974,0.0568055555555556
2019-04-18 09:21:04,1200632,66.5,"1",974,0.0258611111111111
2019-04-18 09:22:10,1201297,5.3,"2",976,0.00278333333333333
2019-04-18 09:22:16,1201350,3.5,"2",978,0.00208333333333333
2019-04-18 09:22:19,1201385,1.8,"1",978,7e-04
2019-04-18 09:22:21,1201403,19.6,"0",978,0.00680555555555556
2019-04-18 09:22:40,1201599,157.3,"1",978,0.0611722222222222
2019-04-18 09:25:18,1203172,35,"0",978,0.0121527777777778
2019-04-18 09:25:53,1203522,248.4,"1",978,0.0966
2019-04-18 09:30:01,1206006,1470.7,"0",978,0.510659722222222
2019-04-18 09:54:32,1220713,15.7,"1",978,0.00610555555555556
2019-04-18 09:54:48,1220870,5.1,"2",980,0.00270555555555556
2019-04-18 09:54:53,1220921,4.2,"2",982,0.00235555555555556
2019-04-18 09:54:57,1220963,5.1,"2",984,0.00270555555555556
2019-04-18 09:55:02,1221014,95.9,"1",984,0.0372944444444444
2019-04-18 09:56:38,1221973,16.1,"0",984,0.00559027777777778
2019-04-18 09:56:54,1222134,299.8,"1",984,0.116588888888889
2019-04-18 10:01:54,1225132,19.3,"0",984,0.00670138888888889
2019-04-18 10:02:13,1225325,161,"1",984,0.0626111111111111
2019-04-18 10:04:54,1226935,12,"0",984,0.00416666666666667
2019-04-18 10:05:06,1227055,516.1,"1",984,0.200705555555556
2019-04-18 10:13:42,1232216,15.7,"0",984,0.00545138888888889
2019-04-18 10:13:58,1232373,14.2,"1",984,0.00552222222222222
2019-04-18 10:14:12,1232515,1098.4,"0",984,0.381388888888889
2019-04-18 10:32:30,1243499,68.3,"1",984,0.0265611111111111
2019-04-18 10:33:39,1244182,12.1,"0",984,0.00420138888888889
2019-04-18 10:33:51,1244303,444.3,"1",984,0.172783333333333
2019-04-18 10:41:15,1248746,525.4,"0",984,0.182430555555556
2019-04-18 10:50:01,1254000,551.8,"1",984,0.214588888888889
2019-04-18 10:59:12,1259518,15.4,"0",984,0.00534722222222222
2019-04-18 10:59:28,1259672,96.2,"1",984,0.0374111111111111
2019-04-18 11:01:04,1260634,75.1,"0",984,0.0260763888888889
2019-04-18 11:02:19,1261385,94.4,"1",984,0.0367111111111111
2019-04-18 11:03:53,1262329,24,"0",984,0.00833333333333333
2019-04-18 11:04:17,1262569,68.6,"1",984,0.0266777777777778
2019-04-18 11:05:26,1263255,5.1,"2",986,0.00270555555555556
2019-04-18 11:05:31,1263306,36.5,"1",986,0.0141944444444444
2019-04-18 11:06:08,1263671,3.3,"2",988,0.00200555555555556
2019-04-18 11:06:11,1263704,0.7,"2",990,0.000994444444444444
2019-04-18 11:06:12,1263711,1.8,"2",992,0.00142222222222222
2019-04-18 11:06:13,1263729,5.4,"2",994,0.00282222222222222
2019-04-18 11:06:19,1263783,7.9,"1",994,0.00307222222222222
2019-04-18 11:06:27,1263862,164.5,"0",994,0.0571180555555556
2019-04-18 11:09:11,1265507,39.2,"1",994,0.0152444444444444
2019-04-18 11:09:50,1265899,4.6,"2",996,0.00251111111111111
2019-04-18 11:09:55,1265945,27.8,"1",996,0.0108111111111111
2019-04-18 11:10:23,1266223,13.4,"0",996,0.00465277777777778
2019-04-18 11:10:36,1266357,170.7,"1",996,0.0663833333333333
2019-04-18 11:13:27,1268064,2569.6,"0",996,0.892222222222222
2019-04-18 11:56:17,1293760,256.5,"1",996,0.09975
2019-04-18 12:00:33,1296325,3.3,"2",998,0.00200555555555556
2019-04-18 12:00:36,1296358,27,"1",998,0.0105
2019-04-18 12:01:03,1296628,3.4,"2",1000,0.00204444444444444
2019-04-18 12:01:07,1296662,61.3,"1",1000,0.0238388888888889
2019-04-18 12:02:08,1297275,3.3,"2",1002,0.00200555555555556
2019-04-18 12:02:11,1297308,0.3,"1",1002,0.000116666666666667
2019-04-18 12:02:12,1297311,21.2,"0",1002,0.00736111111111111
2019-04-18 12:02:33,1297523,13.4,"1",1002,0.00521111111111111
2019-04-18 12:02:46,1297657,55.6,"0",1002,0.0193055555555556
2019-04-18 12:03:42,1298213,83.2,"1",1002,0.0323555555555556
2019-04-18 12:05:05,1299045,5.4,"2",1004,0.00282222222222222
2019-04-18 12:05:10,1299099,0.8,"1",1004,0.000311111111111111
2019-04-18 12:05:11,1299107,10.2,"0",1004,0.00354166666666667
2019-04-18 12:05:21,1299209,25.2,"1",1004,0.0098
2019-04-18 12:05:47,1299461,2.8,"2",1006,0.00181111111111111
2019-04-18 12:05:49,1299489,18.8,"1",1006,0.00731111111111111
2019-04-18 12:06:08,1299677,1.8,"2",1008,0.00142222222222222
2019-04-18 12:06:10,1299695,1.6,"2",1010,0.00134444444444444
2019-04-18 12:06:12,1299711,2,"2",1012,0.0015
2019-04-18 12:06:14,1299731,13.9,"1",1012,0.00540555555555556
2019-04-18 12:06:27,1299870,1.2,"2",1014,0.00118888888888889
2019-04-18 12:06:29,1299882,1.3,"1",1014,0.000505555555555556
2019-04-18 12:06:30,1299895,55.8,"0",1014,0.019375
2019-04-18 12:07:26,1300453,43.2,"1",1014,0.0168
2019-04-18 12:08:09,1300885,4.5,"2",1016,0.00247222222222222
2019-04-18 12:08:14,1300930,61.1,"1",1016,0.0237611111111111
2019-04-18 12:09:15,1301541,3,"2",1018,0.00188888888888889
2019-04-18 12:09:18,1301571,3.9,"2",1020,0.00223888888888889
2019-04-18 12:09:21,1301610,110.6,"1",1020,0.0430111111111111
2019-04-18 12:11:12,1302716,15.4,"0",1020,0.00534722222222222
2019-04-18 12:11:28,1302870,22.4,"1",1020,0.00871111111111111
2019-04-18 12:11:50,1303094,5,"2",1022,0.00266666666666667
2019-04-18 12:11:55,1303144,6.8,"1",1022,0.00264444444444444
2019-04-18 12:12:02,1303212,1079.6,"0",1022,0.374861111111111
2019-04-18 12:30:01,1314008,13.3,"1",1022,0.00517222222222222
2019-04-18 12:30:15,1314141,3.4,"2",1024,0.00204444444444444
2019-04-18 12:30:18,1314175,278.2,"1",1024,0.108188888888889
2019-04-18 12:34:56,1316957,5.6,"2",1026,0.0029
2019-04-18 12:35:02,1317013,14.5,"1",1026,0.00563888888888889
2019-04-18 12:35:16,1317158,5.4,"2",1028,0.00282222222222222
2019-04-18 12:35:22,1317212,48.1,"1",1028,0.0187055555555556
2019-04-18 12:36:10,1317693,2.3,"2",1030,0.00161666666666667
2019-04-18 12:36:12,1317716,1.9,"2",1032,0.00146111111111111
2019-04-18 12:36:14,1317735,260.6,"1",1032,0.101344444444444
2019-04-18 12:40:35,1320341,5.8,"2",1034,0.00297777777777778
2019-04-18 12:40:40,1320399,326.3,"1",1034,0.126894444444444
2019-04-18 12:46:07,1323662,1012.7,"0",1034,0.351631944444444
2019-04-18 13:02:59,1333789,73.5,"1",1034,0.0285833333333333
2019-04-18 13:04:13,1334524,3.3,"2",1036,0.00200555555555556
2019-04-18 13:04:16,1334557,2.6,"1",1036,0.00101111111111111
2019-04-18 13:04:19,1334583,31.1,"0",1036,0.0107986111111111
2019-04-18 13:04:50,1334894,20.6,"1",1036,0.00801111111111111
2019-04-18 13:05:10,1335100,5.9,"2",1038,0.00301666666666667
2019-04-18 13:05:16,1335159,19.6,"1",1038,0.00762222222222222
2019-04-18 13:05:36,1335355,4.3,"2",1040,0.00239444444444444
2019-04-18 13:05:40,1335398,14.4,"1",1040,0.0056
2019-04-18 13:05:55,1335542,5.4,"2",1042,0.00282222222222222
2019-04-18 13:06:00,1335596,14.7,"1",1042,0.00571666666666667
2019-04-18 13:06:15,1335743,5.2,"2",1044,0.00274444444444444
2019-04-18 13:06:20,1335795,5.2,"2",1046,0.00274444444444444
2019-04-18 13:06:25,1335847,1.6,"2",1048,0.00134444444444444
2019-04-18 13:06:27,1335863,23.3,"1",1048,0.00906111111111111
2019-04-18 13:06:50,1336096,3.3,"2",1050,0.00200555555555556
2019-04-18 13:06:53,1336129,3.6,"2",1052,0.00212222222222222
2019-04-18 13:06:57,1336165,4.7,"2",1054,0.00255
2019-04-18 13:07:02,1336212,6.6,"1",1054,0.00256666666666667
2019-04-18 13:07:08,1336278,1.6,"2",1056,0.00134444444444444
2019-04-18 13:07:10,1336294,3.2,"2",1058,0.00196666666666667
2019-04-18 13:07:13,1336326,2.8,"2",1060,0.00181111111111111
2019-04-18 13:07:16,1336354,3.9,"2",1062,0.00223888888888889
2019-04-18 13:07:20,1336393,20.2,"1",1062,0.00785555555555555
2019-04-18 13:07:40,1336595,2.3,"2",1064,0.00161666666666667
2019-04-18 13:07:42,1336618,4.6,"2",1066,0.00251111111111111
2019-04-18 13:07:47,1336664,2.3,"2",1068,0.00161666666666667
2019-04-18 13:07:49,1336687,22.3,"1",1068,0.00867222222222222
2019-04-18 13:08:11,1336910,5.4,"2",1070,0.00282222222222222
2019-04-18 13:08:17,1336964,11.2,"1",1070,0.00435555555555556
2019-04-18 13:08:28,1337076,5.1,"2",1072,0.00270555555555556
2019-04-18 13:08:33,1337127,4.3,"2",1074,0.00239444444444444
2019-04-18 13:08:37,1337170,19.1,"1",1074,0.00742777777777778
2019-04-18 13:08:57,1337361,3.7,"2",1076,0.00216111111111111
2019-04-18 13:09:00,1337398,6.6,"1",1076,0.00256666666666667
2019-04-18 13:09:07,1337464,1.9,"2",1078,0.00146111111111111
2019-04-18 13:09:09,1337483,38.5,"1",1078,0.0149722222222222
2019-04-18 13:09:47,1337868,3.9,"2",1080,0.00223888888888889
2019-04-18 13:09:51,1337907,19.9,"1",1080,0.00773888888888889
2019-04-18 13:10:11,1338106,4.9,"2",1082,0.00262777777777778
2019-04-18 13:10:16,1338155,47.7,"1",1082,0.01855
2019-04-18 13:11:04,1338632,4.1,"2",1084,0.00231666666666667
2019-04-18 13:11:08,1338673,39.4,"1",1084,0.0153222222222222
2019-04-18 13:11:47,1339067,1447.9,"0",1084,0.502743055555556
2019-04-18 13:35:55,1353546,75.1,"1",1084,0.0292055555555556
2019-04-18 13:37:10,1354297,5.8,"2",1086,0.00297777777777778
2019-04-18 13:37:16,1354355,97.1,"1",1086,0.0377611111111111
2019-04-18 13:38:53,1355326,41.5,"0",1086,0.0144097222222222
2019-04-18 13:39:35,1355741,12.1,"1",1086,0.00470555555555555
2019-04-18 13:39:47,1355862,5.7,"2",1088,0.00293888888888889
2019-04-18 13:39:52,1355919,8.7,"1",1088,0.00338333333333333
2019-04-18 13:40:01,1356006,3.6,"2",1090,0.00212222222222222
2019-04-18 13:40:05,1356042,2,"2",1092,0.0015
2019-04-18 13:40:07,1356062,2.4,"2",1094,0.00165555555555556
2019-04-18 13:40:09,1356086,5.4,"2",1096,0.00282222222222222
2019-04-18 13:40:15,1356140,3,"2",1098,0.00188888888888889
2019-04-18 13:40:18,1356170,3.4,"2",1100,0.00204444444444444
2019-04-18 13:40:21,1356204,5.8,"2",1102,0.00297777777777778
2019-04-18 13:40:27,1356262,2.3,"2",1104,0.00161666666666667
2019-04-18 13:40:29,1356285,3.2,"2",1106,0.00196666666666667
2019-04-18 13:40:32,1356317,10.7,"1",1106,0.00416111111111111
2019-04-18 13:40:43,1356424,5.1,"2",1108,0.00270555555555556
2019-04-18 13:40:48,1356475,25.7,"1",1108,0.00999444444444444
2019-04-18 13:41:14,1356732,4.7,"2",1110,0.00255
2019-04-18 13:41:18,1356779,22.9,"1",1110,0.00890555555555555
2019-04-18 13:41:41,1357008,1.6,"2",1112,0.00134444444444444
2019-04-18 13:41:43,1357024,2.6,"2",1114,0.00173333333333333
2019-04-18 13:41:46,1357050,0.3,"1",1114,0.000116666666666667
2019-04-18 13:41:46,1357053,12.8,"0",1114,0.00444444444444444
2019-04-18 13:41:59,1357181,7.2,"1",1114,0.0028
2019-04-18 13:42:06,1357253,5.8,"2",1116,0.00297777777777778
2019-04-18 13:42:12,1357311,3.8,"1",1116,0.00147777777777778
2019-04-18 13:42:15,1357349,27.7,"0",1116,0.00961805555555556
2019-04-18 13:42:43,1357626,33.5,"1",1116,0.0130277777777778
2019-04-18 13:43:17,1357961,2.6,"2",1118,0.00173333333333333
2019-04-18 13:43:19,1357987,4.7,"2",1120,0.00255
2019-04-18 13:43:24,1358034,7.1,"1",1120,0.00276111111111111
2019-04-18 13:43:31,1358105,33.2,"0",1120,0.0115277777777778
2019-04-18 13:44:04,1358437,11.6,"1",1120,0.00451111111111111
2019-04-18 13:44:16,1358553,103.6,"0",1120,0.0359722222222222
2019-04-18 13:45:59,1359589,23.3,"1",1120,0.00906111111111111
2019-04-18 13:46:23,1359822,4.9,"2",1122,0.00262777777777778
2019-04-18 13:46:28,1359871,4.3,"2",1124,0.00239444444444444
2019-04-18 13:46:32,1359914,3.5,"2",1126,0.00208333333333333
2019-04-18 13:46:35,1359949,30.4,"1",1126,0.0118222222222222
2019-04-18 13:47:06,1360253,1.2,"2",1128,0.00118888888888889
2019-04-18 13:47:07,1360265,2.8,"2",1130,0.00181111111111111
2019-04-18 13:47:10,1360293,10,"1",1130,0.00388888888888889
2019-04-18 13:47:20,1360393,4.1,"2",1132,0.00231666666666667
2019-04-18 13:47:24,1360434,3.3,"2",1134,0.00200555555555556
2019-04-18 13:47:27,1360467,1.5,"1",1134,0.000583333333333333
2019-04-18 13:47:29,1360482,30.6,"0",1134,0.010625
2019-04-18 13:47:59,1360788,13.2,"1",1134,0.00513333333333333
2019-04-18 13:48:13,1360920,2,"2",1136,0.0015
2019-04-18 13:48:14,1360940,8.6,"1",1136,0.00334444444444444
2019-04-18 13:48:23,1361026,1.6,"2",1138,0.00134444444444444
2019-04-18 13:48:25,1361042,29.4,"1",1138,0.0114333333333333
2019-04-18 13:48:54,1361336,13.2,"0",1138,0.00458333333333333
2019-04-18 13:49:07,1361468,141.3,"1",1138,0.05495
2019-04-18 13:51:29,1362881,3.2,"2",1140,0.00196666666666667
2019-04-18 13:51:32,1362913,5.7,"2",1142,0.00293888888888889
2019-04-18 13:51:38,1362970,0.5,"1",1142,0.000194444444444444
2019-04-18 18:37:39,1534581,112.3,"1",1142,0.0436722222222222
2019-04-18 18:39:31,1535704,3.4,"2",1144,0.00204444444444444
2019-04-18 18:39:34,1535738,4.5,"2",1146,0.00247222222222222
2019-04-18 18:39:39,1535783,11.7,"1",1146,0.00455
2019-04-18 18:39:50,1535900,5.9,"2",1148,0.00301666666666667
2019-04-18 18:39:56,1535959,25.7,"1",1148,0.00999444444444444
2019-04-18 18:40:22,1536216,5.4,"2",1150,0.00282222222222222
2019-04-18 18:40:28,1536270,10.2,"1",1150,0.00396666666666667
2019-04-18 18:40:38,1536372,1.8,"2",1152,0.00142222222222222
2019-04-18 18:40:39,1536390,3.2,"2",1154,0.00196666666666667
2019-04-18 18:40:43,1536422,11.3,"1",1154,0.00439444444444444
2019-04-18 18:40:54,1536535,1.6,"2",1156,0.00134444444444444
2019-04-18 18:40:56,1536551,8.1,"1",1156,0.00315
2019-04-18 18:41:04,1536632,4.7,"2",1158,0.00255
2019-04-18 18:41:08,1536679,1.6,"2",1160,0.00134444444444444
2019-04-18 18:41:10,1536695,22.7,"1",1160,0.00882777777777778
2019-04-18 18:41:33,1536922,4.5,"2",1162,0.00247222222222222
2019-04-18 18:41:37,1536967,9.8,"1",1162,0.00381111111111111
2019-04-18 18:41:47,1537065,4.3,"2",1164,0.00239444444444444
2019-04-18 18:41:51,1537108,3.6,"2",1166,0.00212222222222222
2019-04-18 18:41:55,1537144,5.4,"2",1168,0.00282222222222222
2019-04-18 18:42:00,1537198,61.9,"1",1168,0.0240722222222222
2019-04-18 18:43:02,1537817,1.9,"2",1170,0.00146111111111111
2019-04-18 18:43:04,1537836,3.9,"2",1172,0.00223888888888889
2019-04-18 18:43:08,1537875,5.4,"2",1174,0.00282222222222222
2019-04-18 18:43:13,1537929,3.6,"2",1176,0.00212222222222222
2019-04-18 18:43:17,1537965,14.4,"1",1176,0.0056
2019-04-18 18:43:31,1538109,5.9,"2",1178,0.00301666666666667
2019-04-18 18:43:37,1538168,21.2,"1",1178,0.00824444444444444
2019-04-18 18:43:59,1538380,5.4,"2",1180,0.00282222222222222
2019-04-18 18:44:04,1538434,8.5,"1",1180,0.00330555555555556
2019-04-18 18:44:12,1538519,2.6,"2",1182,0.00173333333333333
2019-04-18 18:44:15,1538545,4.2,"2",1184,0.00235555555555556
2019-04-18 18:44:19,1538587,45.8,"1",1184,0.0178111111111111
2019-04-18 18:45:05,1539045,2.7,"2",1186,0.00177222222222222
2019-04-18 18:45:08,1539072,4.1,"2",1188,0.00231666666666667
2019-04-18 18:45:12,1539113,42.2,"1",1188,0.0164111111111111
2019-04-18 18:45:54,1539535,5.1,"2",1190,0.00270555555555556
2019-04-18 18:45:59,1539586,30.6,"1",1190,0.0119
2019-04-18 18:46:30,1539892,5.4,"2",1192,0.00282222222222222
2019-04-18 18:46:35,1539946,10,"1",1192,0.00388888888888889
2019-04-18 18:46:45,1540046,65.7,"0",1192,0.0228125
2019-04-18 18:47:51,1540703,17.3,"1",1192,0.00672777777777778
2019-04-18 18:48:08,1540876,60.6,"0",1192,0.0210416666666667
2019-04-18 18:49:09,1541482,1,"1",1192,0.000388888888888889
2019-04-18 18:49:10,1541492,4.5,"2",1194,0.00247222222222222
2019-04-18 18:49:14,1541537,75.8,"1",1194,0.0294777777777778
2019-04-18 18:50:30,1542295,5.6,"2",1196,0.0029
2019-04-18 18:50:36,1542351,287.9,"1",1196,0.111961111111111
2019-04-18 18:55:23,1545230,3.9,"2",1198,0.00223888888888889
2019-04-18 18:55:27,1545269,4.5,"2",1200,0.00247222222222222
2019-04-18 18:55:32,1545314,52.4,"1",1200,0.0203777777777778
2019-04-18 18:56:24,1545838,3.9,"2",1202,0.00223888888888889
2019-04-18 18:56:28,1545877,43.9,"1",1202,0.0170722222222222
2019-04-18 18:57:12,1546316,4.3,"2",1204,0.00239444444444444
2019-04-18 18:57:16,1546359,13.5,"1",1204,0.00525
2019-04-18 18:57:30,1546494,5.6,"2",1206,0.0029
2019-04-18 18:57:36,1546550,1.6,"2",1208,0.00134444444444444
2019-04-18 18:57:37,1546566,2.3,"2",1210,0.00161666666666667
2019-04-18 18:57:39,1546589,22.1,"1",1210,0.00859444444444444
2019-04-18 18:58:01,1546810,2.5,"2",1212,0.00169444444444444
2019-04-18 18:58:04,1546835,8.6,"1",1212,0.00334444444444444
2019-04-18 18:58:13,1546921,2.1,"2",1214,0.00153888888888889
2019-04-18 18:58:15,1546942,4.9,"2",1216,0.00262777777777778
2019-04-18 18:58:20,1546991,0.3,"1",1216,0.000116666666666667
2019-04-18 18:58:20,1546994,10.9,"0",1216,0.00378472222222222
2019-04-18 18:58:31,1547103,11.4,"1",1216,0.00443333333333333
2019-04-18 18:58:42,1547217,4.4,"2",1218,0.00243333333333333
2019-04-18 18:58:47,1547261,31,"1",1218,0.0120555555555556
2019-04-18 18:59:18,1547571,4.6,"2",1220,0.00251111111111111
2019-04-18 18:59:22,1547617,49.7,"1",1220,0.0193277777777778
2019-04-18 19:00:12,1548114,5.4,"2",1222,0.00282222222222222
