"time","datacount","interval","activity","cumulativesteps","methrs"
2019-04-14 19:40:00,3300017,0.7,"2",1922,0.000994444444444444
2019-04-14 19:40:01,3300024,0.8,"2",1924,0.00103333333333333
2019-04-14 19:40:02,3300032,0.8,"2",1926,0.00103333333333333
2019-04-14 19:40:03,3300040,0.8,"2",1928,0.00103333333333333
2019-04-14 19:40:03,3300048,0.7,"2",1930,0.000994444444444444
2019-04-14 19:40:04,3300055,0.8,"2",1932,0.00103333333333333
2019-04-14 19:40:05,3300063,0.7,"2",1934,0.000994444444444444
2019-04-14 19:40:06,3300070,0.8,"2",1936,0.00103333333333333
2019-04-14 19:40:06,3300078,0.8,"2",1938,0.00103333333333333
2019-04-14 19:40:07,3300086,0.7,"2",1940,0.000994444444444444
2019-04-14 19:40:08,3300093,0.7,"2",1942,0.000994444444444444
2019-04-14 19:40:08,3300100,0.8,"2",1944,0.00103333333333333
2019-04-14 19:40:09,3300108,0.8,"2",1946,0.00103333333333333
2019-04-14 19:40:10,3300116,0.8,"2",1948,0.00103333333333333
2019-04-14 19:40:11,3300124,1.6,"2",1950,0.00134444444444444
2019-04-14 19:40:12,3300140,7.9,"1",1950,0.00307222222222222
2019-04-14 19:40:20,3300219,0.8,"2",1952,0.00103333333333333
2019-04-14 19:40:21,3300227,0.8,"2",1954,0.00103333333333333
2019-04-14 19:40:22,3300235,0.8,"2",1956,0.00103333333333333
2019-04-14 19:40:23,3300243,0.8,"2",1958,0.00103333333333333
2019-04-14 19:40:24,3300251,0.8,"2",1960,0.00103333333333333
2019-04-14 19:40:24,3300259,0.7,"2",1962,0.000994444444444444
2019-04-14 19:40:25,3300266,0.7,"2",1964,0.000994444444444444
2019-04-14 19:40:26,3300273,0.9,"2",1966,0.00107222222222222
2019-04-14 19:40:27,3300282,0.7,"2",1968,0.000994444444444444
2019-04-14 19:40:27,3300289,0.8,"2",1970,0.00103333333333333
2019-04-14 19:40:28,3300297,0.8,"2",1972,0.00103333333333333
2019-04-14 19:40:29,3300305,0.8,"2",1974,0.00103333333333333
2019-04-14 19:40:30,3300313,0.8,"2",1976,0.00103333333333333
2019-04-14 19:40:31,3300321,0.8,"2",1978,0.00103333333333333
2019-04-14 19:40:31,3300329,0.8,"2",1980,0.00103333333333333
2019-04-14 19:40:32,3300337,0.7,"2",1982,0.000994444444444444
2019-04-14 19:40:33,3300344,0.8,"2",1984,0.00103333333333333
2019-04-14 19:40:34,3300352,0.8,"2",1986,0.00103333333333333
2019-04-14 19:40:34,3300360,0.7,"2",1988,0.000994444444444444
2019-04-14 19:40:35,3300367,0.8,"2",1990,0.00103333333333333
2019-04-14 19:40:36,3300375,1.6,"2",1992,0.00134444444444444
2019-04-14 19:40:38,3300391,0.7,"2",1994,0.000994444444444444
2019-04-14 19:40:38,3300398,0.8,"2",1996,0.00103333333333333
2019-04-14 19:40:39,3300406,1.5,"2",1998,0.00130555555555556
2019-04-14 19:40:41,3300421,1.5,"2",2000,0.00130555555555556
2019-04-14 19:40:42,3300436,0.8,"2",2002,0.00103333333333333
2019-04-14 19:40:43,3300444,0.7,"2",2004,0.000994444444444444
2019-04-14 19:40:44,3300451,0.7,"2",2006,0.000994444444444444
2019-04-14 19:40:44,3300458,0.8,"2",2008,0.00103333333333333
2019-04-14 19:40:45,3300466,0.7,"2",2010,0.000994444444444444
2019-04-14 19:40:46,3300473,0.7,"2",2012,0.000994444444444444
2019-04-14 19:40:46,3300480,0.7,"2",2014,0.000994444444444444
2019-04-14 19:40:47,3300487,0.8,"2",2016,0.00103333333333333
2019-04-14 19:40:48,3300495,1.5,"2",2018,0.00130555555555556
2019-04-14 19:40:49,3300510,0.7,"2",2020,0.000994444444444444
2019-04-14 19:40:50,3300517,0.8,"2",2022,0.00103333333333333
2019-04-14 19:40:51,3300525,0.7,"2",2024,0.000994444444444444
2019-04-14 19:40:52,3300532,0.8,"2",2026,0.00103333333333333
2019-04-14 19:40:53,3300540,1.4,"2",2028,0.00126666666666667
2019-04-14 19:40:54,3300554,0.7,"2",2030,0.000994444444444444
2019-04-14 19:40:55,3300561,0.8,"2",2032,0.00103333333333333
2019-04-14 19:40:55,3300569,1.5,"2",2034,0.00130555555555556
2019-04-14 19:40:57,3300584,0.7,"2",2036,0.000994444444444444
2019-04-14 19:40:58,3300591,0.8,"2",2038,0.00103333333333333
2019-04-14 19:40:58,3300599,0.7,"2",2040,0.000994444444444444
2019-04-14 19:40:59,3300606,0.8,"2",2042,0.00103333333333333
2019-04-14 19:41:00,3300614,1.4,"2",2044,0.00126666666666667
2019-04-14 19:41:01,3300628,0.7,"2",2046,0.000994444444444444
2019-04-14 19:41:02,3300635,0.8,"2",2048,0.00103333333333333
2019-04-14 19:41:03,3300643,1.5,"2",2050,0.00130555555555556
2019-04-14 19:41:04,3300658,0.7,"2",2052,0.000994444444444444
2019-04-14 19:41:05,3300665,0.8,"2",2054,0.00103333333333333
2019-04-14 19:41:06,3300673,1.5,"2",2056,0.00130555555555556
2019-04-14 19:41:07,3300688,0.7,"2",2058,0.000994444444444444
2019-04-14 19:41:08,3300695,0.8,"2",2060,0.00103333333333333
2019-04-14 19:41:09,3300703,1.4,"2",2062,0.00126666666666667
2019-04-14 19:41:10,3300717,1.5,"2",2064,0.00130555555555556
2019-04-14 19:41:12,3300732,0.8,"2",2066,0.00103333333333333
2019-04-14 19:41:12,3300740,0.8,"2",2068,0.00103333333333333
2019-04-14 19:41:13,3300748,1.4,"2",2070,0.00126666666666667
2019-04-14 19:41:15,3300762,1.1,"2",2072,0.00115
2019-04-14 19:41:16,3300773,0.8,"2",2074,0.00103333333333333
2019-04-14 19:41:17,3300781,0.7,"2",2076,0.000994444444444444
2019-04-14 19:41:17,3300788,0.8,"2",2078,0.00103333333333333
2019-04-14 19:41:18,3300796,0.7,"2",2080,0.000994444444444444
2019-04-14 19:41:19,3300803,0.7,"2",2082,0.000994444444444444
2019-04-14 19:41:20,3300810,2.2,"2",2084,0.00157777777777778
2019-04-14 19:41:22,3300832,0.8,"2",2086,0.00103333333333333
2019-04-14 19:41:23,3300840,0.8,"2",2088,0.00103333333333333
2019-04-14 19:41:23,3300848,1.2,"1",2088,0.000466666666666667
2019-04-14 19:41:24,3300860,75.6,"0",2088,0.02625
2019-04-14 19:42:40,3301616,27.7,"1",2088,0.0107722222222222
2019-04-14 19:43:08,3301893,4.6,"2",2090,0.00251111111111111
2019-04-14 19:43:12,3301939,0.6,"1",2090,0.000233333333333333
2019-04-14 19:43:13,3301945,60.3,"0",2090,0.0209375
2019-04-14 19:44:13,3302548,47.5,"1",2090,0.0184722222222222
2019-04-14 19:45:01,3303023,1.8,"2",2092,0.00142222222222222
2019-04-14 19:45:03,3303041,1.8,"2",2094,0.00142222222222222
2019-04-14 19:45:04,3303059,1.6,"2",2096,0.00134444444444444
2019-04-14 19:45:06,3303075,28.7,"1",2096,0.0111611111111111
2019-04-14 19:45:35,3303362,122.7,"0",2096,0.0426041666666667
2019-04-14 19:47:37,3304589,17.7,"1",2096,0.00688333333333333
2019-04-14 19:47:55,3304766,3,"2",2098,0.00188888888888889
2019-04-14 19:47:58,3304796,24.2,"1",2098,0.00941111111111111
2019-04-14 19:48:22,3305038,4.3,"2",2100,0.00239444444444444
2019-04-14 19:48:27,3305081,4.1,"1",2100,0.00159444444444444
2019-04-14 19:48:31,3305122,47.1,"0",2100,0.0163541666666667
2019-04-14 19:49:18,3305593,21.1,"1",2100,0.00820555555555555
2019-04-14 19:49:39,3305804,5.1,"2",2102,0.00270555555555556
2019-04-14 19:49:44,3305855,30.2,"1",2102,0.0117444444444444
2019-04-14 19:50:14,3306157,2.3,"2",2104,0.00161666666666667
2019-04-14 19:50:16,3306180,14.1,"1",2104,0.00548333333333333
2019-04-14 19:50:31,3306321,3.4,"2",2106,0.00204444444444444
2019-04-14 19:50:34,3306355,14,"1",2106,0.00544444444444444
2019-04-14 19:50:48,3306495,3.6,"2",2108,0.00212222222222222
2019-04-14 19:50:52,3306531,0.4,"1",2108,0.000155555555555556
2019-04-14 19:50:52,3306535,33.3,"0",2108,0.0115625
2019-04-14 19:51:25,3306868,2044.9,"1",2108,0.795238888888889
2019-04-14 20:25:30,3327317,4.8,"2",2110,0.00258888888888889
2019-04-14 20:25:35,3327365,2.8,"2",2112,0.00181111111111111
2019-04-14 20:25:38,3327393,8.2,"1",2112,0.00318888888888889
2019-04-14 20:25:46,3327475,3.9,"2",2114,0.00223888888888889
2019-04-14 20:25:50,3327514,5.1,"2",2116,0.00270555555555556
2019-04-14 20:25:55,3327565,1.6,"2",2118,0.00134444444444444
2019-04-14 20:25:57,3327581,2,"2",2120,0.0015
2019-04-14 20:25:59,3327601,1.7,"2",2122,0.00138333333333333
2019-04-14 20:26:00,3327618,2.4,"2",2124,0.00165555555555556
2019-04-14 20:26:03,3327642,5,"2",2126,0.00266666666666667
2019-04-14 20:26:08,3327692,12.2,"1",2126,0.00474444444444444
2019-04-14 20:26:20,3327814,90.3,"0",2126,0.0313541666666667
2019-04-14 20:27:50,3328717,1,"1",2126,0.000388888888888889
2019-04-14 20:27:51,3328727,3.1,"2",2128,0.00192777777777778
2019-04-14 20:27:54,3328758,4,"2",2130,0.00227777777777778
2019-04-14 20:27:58,3328798,46.9,"1",2130,0.0182388888888889
2019-04-14 20:28:45,3329267,4.2,"2",2132,0.00235555555555556
2019-04-14 20:28:49,3329309,32.2,"1",2132,0.0125222222222222
2019-04-14 20:29:22,3329631,59.2,"0",2132,0.0205555555555556
2019-04-14 20:30:21,3330223,36,"1",2132,0.014
2019-04-14 20:30:57,3330583,3.9,"2",2134,0.00223888888888889
2019-04-14 20:31:01,3330622,125.3,"1",2134,0.0487277777777778
2019-04-14 20:33:06,3331875,67,"0",2134,0.0232638888888889
2019-04-14 20:34:13,3332545,43.9,"1",2134,0.0170722222222222
2019-04-14 20:34:57,3332984,3.6,"2",2136,0.00212222222222222
2019-04-14 20:35:01,3333020,40,"1",2136,0.0155555555555556
2019-04-14 20:35:40,3333420,317.1,"0",2136,0.110104166666667
2019-04-14 20:40:58,3336591,10.5,"1",2136,0.00408333333333333
2019-04-14 20:41:08,3336696,3.9,"2",2138,0.00223888888888889
2019-04-14 20:41:12,3336735,35.1,"1",2138,0.01365
2019-04-14 20:41:47,3337086,3.1,"2",2140,0.00192777777777778
2019-04-14 20:41:50,3337117,2.9,"2",2142,0.00185
2019-04-14 20:41:53,3337146,7.9,"1",2142,0.00307222222222222
2019-04-14 20:42:01,3337225,4.6,"2",2144,0.00251111111111111
2019-04-14 20:42:06,3337271,0.4,"1",2144,0.000155555555555556
2019-04-14 20:42:06,3337275,16.6,"0",2144,0.00576388888888889
2019-04-14 20:42:23,3337441,47.8,"1",2144,0.0185888888888889
2019-04-14 20:43:10,3337919,51.8,"0",2144,0.0179861111111111
2019-04-14 20:44:02,3338437,1.6,"1",2144,0.000622222222222222
2019-04-14 20:44:04,3338453,5.7,"2",2146,0.00293888888888889
2019-04-14 20:44:09,3338510,39.7,"1",2146,0.0154388888888889
2019-04-14 20:44:49,3338907,4.9,"2",2148,0.00262777777777778
2019-04-14 20:44:54,3338956,6.2,"1",2148,0.00241111111111111
2019-04-14 20:45:00,3339018,25.8,"0",2148,0.00895833333333333
2019-04-14 20:45:26,3339276,1.3,"1",2148,0.000505555555555556
2019-04-14 20:45:27,3339289,5.5,"2",2150,0.00286111111111111
2019-04-14 20:45:33,3339344,15.4,"1",2150,0.00598888888888889
2019-04-14 20:45:48,3339498,2.3,"2",2152,0.00161666666666667
2019-04-14 20:45:51,3339521,1.8,"2",2154,0.00142222222222222
2019-04-14 20:45:52,3339539,4,"2",2156,0.00227777777777778
2019-04-14 20:45:56,3339579,8.7,"1",2156,0.00338333333333333
2019-04-14 20:46:05,3339666,2.4,"2",2158,0.00165555555555556
2019-04-14 20:46:08,3339690,1.9,"2",2160,0.00146111111111111
2019-04-14 20:46:09,3339709,15.7,"1",2160,0.00610555555555556
2019-04-14 20:46:25,3339866,80.8,"0",2160,0.0280555555555556
2019-04-14 20:47:46,3340674,24.7,"1",2160,0.00960555555555555
2019-04-14 20:48:11,3340921,5.7,"2",2162,0.00293888888888889
2019-04-14 20:48:16,3340978,8.8,"1",2162,0.00342222222222222
2019-04-14 20:48:25,3341066,165.2,"0",2162,0.0573611111111111
2019-04-14 20:51:10,3342718,5.1,"1",2162,0.00198333333333333
2019-04-14 20:51:15,3342769,0.9,"2",2164,0.00107222222222222
2019-04-14 20:51:16,3342778,1.1,"2",2166,0.00115
2019-04-14 20:51:17,3342789,0.9,"2",2168,0.00107222222222222
2019-04-14 20:51:18,3342798,1.7,"2",2170,0.00138333333333333
2019-04-14 20:51:20,3342815,1.9,"2",2172,0.00146111111111111
2019-04-14 20:51:22,3342834,0.7,"2",2174,0.000994444444444444
2019-04-14 20:51:23,3342841,1,"2",2176,0.00111111111111111
2019-04-14 20:51:24,3342851,4.1,"2",2178,0.00231666666666667
2019-04-14 20:51:28,3342892,1.6,"2",2180,0.00134444444444444
2019-04-14 20:51:29,3342908,4.5,"2",2182,0.00247222222222222
2019-04-14 20:51:34,3342953,0.8,"2",2184,0.00103333333333333
2019-04-14 20:51:35,3342961,9.2,"1",2184,0.00357777777777778
2019-04-14 20:51:44,3343053,0.7,"2",2186,0.000994444444444444
2019-04-14 20:51:44,3343060,1.6,"2",2188,0.00134444444444444
2019-04-14 20:51:46,3343076,0.8,"2",2190,0.00103333333333333
2019-04-14 20:51:47,3343084,1,"2",2192,0.00111111111111111
2019-04-14 20:51:48,3343094,2,"2",2194,0.0015
2019-04-14 20:51:50,3343114,1.4,"2",2196,0.00126666666666667
2019-04-14 20:51:51,3343128,3.8,"2",2198,0.0022
2019-04-14 20:51:55,3343166,13.6,"1",2198,0.00528888888888889
2019-04-14 20:52:09,3343302,1.3,"2",2200,0.00122777777777778
2019-04-14 20:52:10,3343315,0.7,"1",2200,0.000272222222222222
2019-04-14 20:52:11,3343322,106.3,"0",2200,0.0369097222222222
2019-04-14 20:53:57,3344385,8.6,"1",2200,0.00334444444444444
2019-04-14 20:54:06,3344471,1.5,"2",2202,0.00130555555555556
2019-04-14 20:54:07,3344486,1.1,"2",2204,0.00115
2019-04-14 20:54:08,3344497,1.6,"2",2206,0.00134444444444444
2019-04-14 20:54:10,3344513,0.8,"2",2208,0.00103333333333333
2019-04-14 20:54:11,3344521,2.6,"2",2210,0.00173333333333333
2019-04-14 20:54:13,3344547,0.7,"2",2212,0.000994444444444444
2019-04-14 20:54:14,3344554,0.9,"2",2214,0.00107222222222222
2019-04-14 20:54:15,3344563,0.8,"2",2216,0.00103333333333333
2019-04-14 20:54:16,3344571,1.7,"2",2218,0.00138333333333333
2019-04-14 20:54:17,3344588,1.7,"2",2220,0.00138333333333333
2019-04-14 20:54:19,3344605,1.7,"2",2222,0.00138333333333333
2019-04-14 20:54:21,3344622,0.7,"2",2224,0.000994444444444444
2019-04-14 20:54:21,3344629,0.9,"2",2226,0.00107222222222222
2019-04-14 20:54:22,3344638,0.9,"2",2228,0.00107222222222222
2019-04-14 20:54:23,3344647,0.8,"2",2230,0.00103333333333333
2019-04-14 20:54:24,3344655,0.8,"2",2232,0.00103333333333333
2019-04-14 20:54:25,3344663,0.8,"2",2234,0.00103333333333333
2019-04-14 20:54:26,3344671,16,"1",2234,0.00622222222222222
2019-04-14 20:54:42,3344831,1.8,"2",2236,0.00142222222222222
2019-04-14 20:54:43,3344849,3,"2",2238,0.00188888888888889
2019-04-14 20:54:46,3344879,1.6,"2",2240,0.00134444444444444
2019-04-14 20:54:48,3344895,3,"2",2242,0.00188888888888889
2019-04-14 20:54:51,3344925,1.5,"2",2244,0.00130555555555556
2019-04-14 20:54:53,3344940,1.8,"2",2246,0.00142222222222222
2019-04-14 20:54:54,3344958,0.7,"2",2248,0.000994444444444444
2019-04-14 20:54:55,3344965,0.8,"2",2250,0.00103333333333333
2019-04-14 20:54:56,3344973,0.7,"2",2252,0.000994444444444444
2019-04-14 20:54:57,3344980,0.8,"2",2254,0.00103333333333333
2019-04-14 20:54:57,3344988,0.9,"2",2256,0.00107222222222222
2019-04-14 20:54:58,3344997,2.5,"2",2258,0.00169444444444444
2019-04-14 20:55:01,3345022,1.6,"2",2260,0.00134444444444444
2019-04-14 20:55:02,3345038,0.8,"2",2262,0.00103333333333333
2019-04-14 20:55:03,3345046,0.7,"2",2264,0.000994444444444444
2019-04-14 20:55:04,3345053,1,"2",2266,0.00111111111111111
2019-04-14 20:55:05,3345063,2.6,"2",2268,0.00173333333333333
2019-04-14 20:55:07,3345089,1.6,"2",2270,0.00134444444444444
2019-04-14 20:55:09,3345105,0.7,"2",2272,0.000994444444444444
2019-04-14 20:55:10,3345112,0.9,"2",2274,0.00107222222222222
2019-04-14 20:55:11,3345121,1.5,"2",2276,0.00130555555555556
2019-04-14 20:55:12,3345136,0.7,"2",2278,0.000994444444444444
2019-04-14 20:55:13,3345143,0.9,"2",2280,0.00107222222222222
2019-04-14 20:55:14,3345152,1.7,"2",2282,0.00138333333333333
2019-04-14 20:55:15,3345169,0.7,"2",2284,0.000994444444444444
2019-04-14 20:55:16,3345176,0.7,"2",2286,0.000994444444444444
2019-04-14 20:55:17,3345183,0.8,"2",2288,0.00103333333333333
2019-04-14 20:55:18,3345191,0.8,"2",2290,0.00103333333333333
2019-04-14 20:55:18,3345199,0.9,"2",2292,0.00107222222222222
2019-04-14 20:55:19,3345208,0.7,"2",2294,0.000994444444444444
2019-04-14 20:55:20,3345215,1.6,"2",2296,0.00134444444444444
2019-04-14 20:55:22,3345231,0.8,"2",2298,0.00103333333333333
2019-04-14 20:55:22,3345239,0.8,"2",2300,0.00103333333333333
2019-04-14 20:55:23,3345247,1.6,"2",2302,0.00134444444444444
2019-04-14 20:55:25,3345263,0.7,"2",2304,0.000994444444444444
2019-04-14 20:55:25,3345270,0.9,"2",2306,0.00107222222222222
2019-04-14 20:55:26,3345279,0.7,"2",2308,0.000994444444444444
2019-04-14 20:55:27,3345286,0.9,"2",2310,0.00107222222222222
2019-04-14 20:55:28,3345295,1.6,"2",2312,0.00134444444444444
2019-04-14 20:55:30,3345311,1.6,"2",2314,0.00134444444444444
2019-04-14 20:55:31,3345327,1.5,"2",2316,0.00130555555555556
2019-04-14 20:55:33,3345342,1.6,"2",2318,0.00134444444444444
2019-04-14 20:55:34,3345358,0.7,"2",2320,0.000994444444444444
2019-04-14 20:55:35,3345365,0.8,"2",2322,0.00103333333333333
2019-04-14 20:55:36,3345373,0.8,"2",2324,0.00103333333333333
2019-04-14 20:55:37,3345381,0.7,"2",2326,0.000994444444444444
2019-04-14 20:55:37,3345388,0.7,"2",2328,0.000994444444444444
2019-04-14 20:55:38,3345395,0.8,"2",2330,0.00103333333333333
2019-04-14 20:55:39,3345403,0.7,"2",2332,0.000994444444444444
2019-04-14 20:55:39,3345410,1.5,"2",2334,0.00130555555555556
2019-04-14 20:55:41,3345425,0.8,"2",2336,0.00103333333333333
2019-04-14 20:55:42,3345433,1.5,"2",2338,0.00130555555555556
2019-04-14 20:55:43,3345448,1.6,"2",2340,0.00134444444444444
2019-04-14 20:55:45,3345464,0.8,"2",2342,0.00103333333333333
2019-04-14 20:55:46,3345472,0.7,"2",2344,0.000994444444444444
2019-04-14 20:55:46,3345479,1.6,"2",2346,0.00134444444444444
2019-04-14 20:55:48,3345495,0.9,"2",2348,0.00107222222222222
2019-04-14 20:55:49,3345504,0.8,"2",2350,0.00103333333333333
2019-04-14 20:55:50,3345512,0.8,"2",2352,0.00103333333333333
2019-04-14 20:55:51,3345520,1.5,"2",2354,0.00130555555555556
2019-04-14 20:55:52,3345535,0.8,"2",2356,0.00103333333333333
2019-04-14 20:55:53,3345543,0.7,"2",2358,0.000994444444444444
2019-04-14 20:55:54,3345550,0.9,"2",2360,0.00107222222222222
2019-04-14 20:55:54,3345559,1.4,"2",2362,0.00126666666666667
2019-04-14 20:55:56,3345573,2.2,"2",2364,0.00157777777777778
2019-04-14 20:55:58,3345595,0.8,"2",2366,0.00103333333333333
2019-04-14 20:55:59,3345603,0.8,"2",2368,0.00103333333333333
2019-04-14 20:56:00,3345611,1,"2",2370,0.00111111111111111
2019-04-14 20:56:01,3345621,1,"2",2372,0.00111111111111111
2019-04-14 20:56:02,3345631,3.8,"2",2374,0.0022
2019-04-14 20:56:05,3345669,1.5,"2",2376,0.00130555555555556
2019-04-14 20:56:07,3345684,0.7,"2",2378,0.000994444444444444
2019-04-14 20:56:08,3345691,0.8,"2",2380,0.00103333333333333
2019-04-14 20:56:08,3345699,1.6,"2",2382,0.00134444444444444
2019-04-14 20:56:10,3345715,1.5,"2",2384,0.00130555555555556
2019-04-14 20:56:11,3345730,0.7,"2",2386,0.000994444444444444
2019-04-14 20:56:12,3345737,2.1,"2",2388,0.00153888888888889
2019-04-14 20:56:14,3345758,0.7,"2",2390,0.000994444444444444
2019-04-14 20:56:15,3345765,0.8,"2",2392,0.00103333333333333
2019-04-14 20:56:16,3345773,2.2,"2",2394,0.00157777777777778
2019-04-14 20:56:18,3345795,4.4,"2",2396,0.00243333333333333
2019-04-14 20:56:22,3345839,11.8,"1",2396,0.00458888888888889
2019-04-14 20:56:34,3345957,17.1,"0",2396,0.0059375
2019-04-14 20:56:51,3346128,11,"1",2396,0.00427777777777778
2019-04-14 20:57:02,3346238,0.7,"2",2398,0.000994444444444444
2019-04-14 20:57:03,3346245,0.8,"2",2400,0.00103333333333333
2019-04-14 20:57:04,3346253,0.7,"2",2402,0.000994444444444444
2019-04-14 20:57:04,3346260,2.4,"2",2404,0.00165555555555556
2019-04-14 20:57:07,3346284,52,"1",2404,0.0202222222222222
2019-04-14 20:57:59,3346804,2.4,"2",2406,0.00165555555555556
2019-04-14 20:58:01,3346828,0.4,"1",2406,0.000155555555555556
2019-04-14 20:58:02,3346832,3637.6,"0",2406,1.26305555555556
2019-04-14 21:58:39,3383208,8.5,"1",2406,0.00330555555555556
2019-04-14 21:58:48,3383293,2.1,"2",2408,0.00153888888888889
2019-04-14 21:58:50,3383314,6.7,"1",2408,0.00260555555555556
2019-04-14 21:58:57,3383381,23.2,"0",2408,0.00805555555555556
2019-04-14 21:59:20,3383613,0.8,"1",2408,0.000311111111111111
2019-04-14 21:59:21,3383621,1.6,"2",2410,0.00134444444444444
2019-04-14 21:59:22,3383637,1.6,"2",2412,0.00134444444444444
2019-04-14 21:59:24,3383653,3.2,"2",2414,0.00196666666666667
2019-04-14 21:59:27,3383685,0.9,"2",2416,0.00107222222222222
2019-04-14 21:59:28,3383694,1.7,"2",2418,0.00138333333333333
2019-04-14 21:59:30,3383711,7.8,"1",2418,0.00303333333333333
2019-04-14 21:59:37,3383789,45.4,"0",2418,0.0157638888888889
2019-04-14 22:00:23,3384243,27.4,"1",2418,0.0106555555555556
2019-04-14 22:00:50,3384517,1.8,"2",2420,0.00142222222222222
2019-04-14 22:00:52,3384535,14.5,"1",2420,0.00563888888888889
2019-04-14 22:01:06,3384680,1,"2",2422,0.00111111111111111
2019-04-14 22:01:08,3384690,0.7,"2",2424,0.000994444444444444
2019-04-14 22:01:08,3384697,3,"2",2426,0.00188888888888889
2019-04-14 22:01:11,3384727,0.8,"2",2428,0.00103333333333333
2019-04-14 22:01:12,3384735,0.8,"2",2430,0.00103333333333333
2019-04-14 22:01:13,3384743,0.8,"2",2432,0.00103333333333333
2019-04-14 22:01:14,3384751,0.7,"2",2434,0.000994444444444444
2019-04-14 22:01:14,3384758,0.8,"2",2436,0.00103333333333333
2019-04-14 22:01:15,3384766,0.7,"2",2438,0.000994444444444444
2019-04-14 22:01:16,3384773,0.9,"2",2440,0.00107222222222222
2019-04-14 22:01:17,3384782,1.5,"2",2442,0.00130555555555556
2019-04-14 22:01:18,3384797,0.8,"2",2444,0.00103333333333333
2019-04-14 22:01:19,3384805,0.7,"2",2446,0.000994444444444444
2019-04-14 22:01:20,3384812,0.8,"2",2448,0.00103333333333333
2019-04-14 22:01:21,3384820,0.8,"2",2450,0.00103333333333333
2019-04-14 22:01:21,3384828,0.7,"2",2452,0.000994444444444444
2019-04-14 22:01:22,3384835,0.8,"2",2454,0.00103333333333333
2019-04-14 22:01:23,3384843,0.8,"2",2456,0.00103333333333333
2019-04-14 22:01:24,3384851,1.4,"2",2458,0.00126666666666667
2019-04-14 22:01:25,3384865,0.8,"2",2460,0.00103333333333333
2019-04-14 22:01:26,3384873,0.7,"2",2462,0.000994444444444444
2019-04-14 22:01:26,3384880,0.7,"2",2464,0.000994444444444444
2019-04-14 22:01:27,3384887,0.8,"2",2466,0.00103333333333333
2019-04-14 22:01:28,3384895,0.8,"2",2468,0.00103333333333333
2019-04-14 22:01:29,3384903,0.8,"2",2470,0.00103333333333333
2019-04-14 22:01:30,3384911,0.8,"2",2472,0.00103333333333333
2019-04-14 22:01:30,3384919,1.4,"2",2474,0.00126666666666667
2019-04-14 22:01:32,3384933,0.8,"2",2476,0.00103333333333333
2019-04-14 22:01:33,3384941,1.5,"2",2478,0.00130555555555556
2019-04-14 22:01:34,3384956,0.7,"2",2480,0.000994444444444444
2019-04-14 22:01:35,3384963,0.8,"2",2482,0.00103333333333333
2019-04-14 22:01:36,3384971,0.8,"2",2484,0.00103333333333333
2019-04-14 22:01:36,3384979,0.8,"2",2486,0.00103333333333333
2019-04-14 22:01:37,3384987,0.7,"2",2488,0.000994444444444444
2019-04-14 22:01:38,3384994,0.7,"2",2490,0.000994444444444444
2019-04-14 22:01:39,3385001,0.8,"2",2492,0.00103333333333333
2019-04-14 22:01:39,3385009,0.8,"2",2494,0.00103333333333333
2019-04-14 22:01:40,3385017,0.7,"2",2496,0.000994444444444444
2019-04-14 22:01:41,3385024,1.5,"2",2498,0.00130555555555556
2019-04-14 22:01:42,3385039,0.8,"2",2500,0.00103333333333333
2019-04-14 22:01:43,3385047,0.7,"2",2502,0.000994444444444444
2019-04-14 22:01:44,3385054,0.9,"2",2504,0.00107222222222222
2019-04-14 22:01:45,3385063,0.8,"2",2506,0.00103333333333333
2019-04-14 22:01:46,3385071,0.8,"2",2508,0.00103333333333333
2019-04-14 22:01:46,3385079,0.8,"2",2510,0.00103333333333333
2019-04-14 22:01:47,3385087,0.8,"2",2512,0.00103333333333333
2019-04-14 22:01:48,3385095,0.8,"2",2514,0.00103333333333333
2019-04-14 22:01:49,3385103,0.8,"2",2516,0.00103333333333333
2019-04-14 22:01:50,3385111,0.8,"2",2518,0.00103333333333333
2019-04-14 22:01:50,3385119,0.7,"2",2520,0.000994444444444444
2019-04-14 22:01:51,3385126,1.5,"2",2522,0.00130555555555556
2019-04-14 22:01:53,3385141,1.4,"2",2524,0.00126666666666667
2019-04-14 22:01:54,3385155,0.8,"2",2526,0.00103333333333333
2019-04-14 22:01:55,3385163,1.5,"2",2528,0.00130555555555556
2019-04-14 22:01:56,3385178,0.7,"2",2530,0.000994444444444444
2019-04-14 22:01:57,3385185,0.9,"2",2532,0.00107222222222222
2019-04-14 22:01:58,3385194,1.6,"2",2534,0.00134444444444444
2019-04-14 22:02:00,3385210,0.8,"2",2536,0.00103333333333333
2019-04-14 22:02:00,3385218,0.7,"2",2538,0.000994444444444444
2019-04-14 22:02:01,3385225,0.7,"2",2540,0.000994444444444444
2019-04-14 22:02:02,3385232,0.9,"2",2542,0.00107222222222222
2019-04-14 22:02:03,3385241,0.8,"2",2544,0.00103333333333333
2019-04-14 22:02:03,3385249,0.8,"2",2546,0.00103333333333333
2019-04-14 22:02:04,3385257,0.8,"2",2548,0.00103333333333333
2019-04-14 22:02:05,3385265,0.8,"2",2550,0.00103333333333333
2019-04-14 22:02:06,3385273,0.9,"2",2552,0.00107222222222222
2019-04-14 22:02:07,3385282,0.7,"2",2554,0.000994444444444444
