"time","datacount","interval","activity","cumulativesteps","methrs"
2019-02-21 07:48:57,559412,1.2,"2",844,0.00118888888888889
2019-02-21 07:48:58,559424,1.1,"2",846,0.00115
2019-02-21 07:48:59,559435,1.1,"2",848,0.00115
2019-02-21 07:49:00,559446,1.2,"2",850,0.00118888888888889
2019-02-21 07:49:01,559458,1.1,"2",852,0.00115
2019-02-21 07:49:02,559469,1.2,"2",854,0.00118888888888889
2019-02-21 07:49:04,559481,1.1,"2",856,0.00115
2019-02-21 07:49:05,559492,1.2,"2",858,0.00118888888888889
2019-02-21 07:49:06,559504,1.2,"2",860,0.00118888888888889
2019-02-21 07:49:07,559516,1.1,"2",862,0.00115
2019-02-21 07:49:08,559527,1.1,"2",864,0.00115
2019-02-21 07:49:09,559538,1.1,"2",866,0.00115
2019-02-21 07:49:10,559549,1.2,"2",868,0.00118888888888889
2019-02-21 07:49:12,559561,1.1,"2",870,0.00115
2019-02-21 07:49:13,559572,1.2,"2",872,0.00118888888888889
2019-02-21 07:49:14,559584,1.1,"2",874,0.00115
2019-02-21 07:49:15,559595,1.1,"2",876,0.00115
2019-02-21 07:49:16,559606,1.1,"2",878,0.00115
2019-02-21 07:49:17,559617,1.1,"2",880,0.00115
2019-02-21 07:49:18,559628,1.1,"2",882,0.00115
2019-02-21 07:49:19,559639,1.1,"2",884,0.00115
2019-02-21 07:49:20,559650,1.1,"2",886,0.00115
2019-02-21 07:49:22,559661,1.2,"2",888,0.00118888888888889
2019-02-21 07:49:23,559673,1.1,"2",890,0.00115
2019-02-21 07:49:24,559684,1.1,"2",892,0.00115
2019-02-21 07:49:25,559695,1.1,"2",894,0.00115
2019-02-21 07:49:26,559706,1.1,"2",896,0.00115
2019-02-21 07:49:27,559717,1.1,"2",898,0.00115
2019-02-21 07:49:28,559728,1.1,"2",900,0.00115
2019-02-21 07:49:29,559739,1.1,"2",902,0.00115
2019-02-21 07:49:30,559750,1,"2",904,0.00111111111111111
2019-02-21 07:49:31,559760,1.1,"2",906,0.00115
2019-02-21 07:49:33,559771,1,"2",908,0.00111111111111111
2019-02-21 07:49:34,559781,1.1,"2",910,0.00115
2019-02-21 07:49:35,559792,1,"2",912,0.00111111111111111
2019-02-21 07:49:36,559802,1.1,"2",914,0.00115
2019-02-21 07:49:37,559813,1.1,"2",916,0.00115
2019-02-21 07:49:38,559824,1,"2",918,0.00111111111111111
2019-02-21 07:49:39,559834,1.1,"2",920,0.00115
2019-02-21 07:49:40,559845,1,"2",922,0.00111111111111111
2019-02-21 07:49:41,559855,1.1,"2",924,0.00115
2019-02-21 07:49:42,559866,1.1,"2",926,0.00115
2019-02-21 07:49:43,559877,1.1,"2",928,0.00115
2019-02-21 07:49:44,559888,1,"2",930,0.00111111111111111
2019-02-21 07:49:45,559898,1.1,"2",932,0.00115
2019-02-21 07:49:46,559909,1.1,"2",934,0.00115
2019-02-21 07:49:47,559920,1,"2",936,0.00111111111111111
2019-02-21 07:49:49,559930,1.1,"2",938,0.00115
2019-02-21 07:49:50,559941,1,"2",940,0.00111111111111111
2019-02-21 07:49:51,559951,1.1,"2",942,0.00115
2019-02-21 07:49:52,559962,1,"2",944,0.00111111111111111
2019-02-21 07:49:53,559972,1.1,"2",946,0.00115
2019-02-21 07:49:54,559983,1.1,"2",948,0.00115
2019-02-21 07:49:55,559994,1.1,"2",950,0.00115
2019-02-21 07:49:56,560005,1,"2",952,0.00111111111111111
2019-02-21 07:49:57,560015,1.1,"2",954,0.00115
2019-02-21 07:49:58,560026,1.1,"2",956,0.00115
2019-02-21 07:49:59,560037,1.1,"2",958,0.00115
2019-02-21 07:50:00,560048,1.1,"2",960,0.00115
2019-02-21 07:50:01,560059,1.1,"2",962,0.00115
2019-02-21 07:50:02,560070,1.1,"2",964,0.00115
2019-02-21 07:50:04,560081,1.1,"2",966,0.00115
2019-02-21 07:50:05,560092,1.1,"2",968,0.00115
2019-02-21 07:50:06,560103,1.1,"2",970,0.00115
2019-02-21 07:50:07,560114,1.1,"2",972,0.00115
2019-02-21 07:50:08,560125,1.1,"2",974,0.00115
2019-02-21 07:50:09,560136,1.1,"2",976,0.00115
2019-02-21 07:50:10,560147,1.1,"2",978,0.00115
2019-02-21 07:50:11,560158,1.1,"2",980,0.00115
2019-02-21 07:50:12,560169,1.1,"2",982,0.00115
2019-02-21 07:50:13,560180,1.1,"2",984,0.00115
2019-02-21 07:50:15,560191,1.1,"2",986,0.00115
2019-02-21 07:50:16,560202,1.1,"2",988,0.00115
2019-02-21 07:50:17,560213,1.1,"2",990,0.00115
2019-02-21 07:50:18,560224,1.1,"2",992,0.00115
2019-02-21 07:50:19,560235,1.2,"2",994,0.00118888888888889
2019-02-21 07:50:20,560247,1.1,"2",996,0.00115
2019-02-21 07:50:21,560258,1.1,"2",998,0.00115
2019-02-21 07:50:22,560269,1.1,"2",1000,0.00115
2019-02-21 07:50:24,560280,1.1,"2",1002,0.00115
2019-02-21 07:50:25,560291,1.1,"2",1004,0.00115
2019-02-21 07:50:26,560302,1.1,"2",1006,0.00115
2019-02-21 07:50:27,560313,1.1,"2",1008,0.00115
2019-02-21 07:50:28,560324,1.2,"2",1010,0.00118888888888889
2019-02-21 07:50:29,560336,1.1,"2",1012,0.00115
2019-02-21 07:50:30,560347,1.1,"2",1014,0.00115
2019-02-21 07:50:31,560358,1.1,"2",1016,0.00115
2019-02-21 07:50:32,560369,1.1,"2",1018,0.00115
2019-02-21 07:50:33,560380,1.1,"2",1020,0.00115
2019-02-21 07:50:35,560391,1.1,"2",1022,0.00115
2019-02-21 07:50:36,560402,1.1,"2",1024,0.00115
2019-02-21 07:50:37,560413,1.1,"2",1026,0.00115
2019-02-21 07:50:38,560424,1.1,"2",1028,0.00115
2019-02-21 07:50:39,560435,1.1,"2",1030,0.00115
2019-02-21 07:50:40,560446,1.1,"2",1032,0.00115
2019-02-21 07:50:41,560457,1.2,"2",1034,0.00118888888888889
2019-02-21 07:50:42,560469,1.1,"2",1036,0.00115
2019-02-21 07:50:43,560480,1.1,"2",1038,0.00115
2019-02-21 07:50:45,560491,1.1,"2",1040,0.00115
2019-02-21 07:50:46,560502,1.1,"2",1042,0.00115
2019-02-21 07:50:47,560513,1.2,"2",1044,0.00118888888888889
2019-02-21 07:50:48,560525,1.3,"2",1046,0.00122777777777778
2019-02-21 07:50:49,560538,1.1,"2",1048,0.00115
2019-02-21 07:50:50,560549,1.1,"2",1050,0.00115
2019-02-21 07:50:51,560560,1.1,"2",1052,0.00115
2019-02-21 07:50:53,560571,1.2,"2",1054,0.00118888888888889
2019-02-21 07:50:54,560583,1.1,"2",1056,0.00115
2019-02-21 07:50:55,560594,1.2,"2",1058,0.00118888888888889
2019-02-21 07:50:56,560606,1.1,"2",1060,0.00115
2019-02-21 07:50:57,560617,1.1,"2",1062,0.00115
2019-02-21 07:50:58,560628,1.2,"2",1064,0.00118888888888889
2019-02-21 07:50:59,560640,1.2,"2",1066,0.00118888888888889
2019-02-21 07:51:01,560652,1.1,"2",1068,0.00115
2019-02-21 07:51:02,560663,1.1,"2",1070,0.00115
2019-02-21 07:51:03,560674,1.2,"2",1072,0.00118888888888889
2019-02-21 07:51:04,560686,1.1,"2",1074,0.00115
2019-02-21 07:51:05,560697,1.2,"2",1076,0.00118888888888889
2019-02-21 07:51:06,560709,1.1,"2",1078,0.00115
2019-02-21 07:51:07,560720,1.1,"2",1080,0.00115
2019-02-21 07:51:09,560731,1.3,"2",1082,0.00122777777777778
2019-02-21 07:51:10,560744,1.2,"2",1084,0.00118888888888889
2019-02-21 07:51:11,560756,1.2,"2",1086,0.00118888888888889
2019-02-21 07:51:12,560768,1.3,"2",1088,0.00122777777777778
2019-02-21 07:51:14,560781,1.4,"2",1090,0.00126666666666667
2019-02-21 07:51:15,560795,2.6,"2",1092,0.00173333333333333
2019-02-21 07:51:18,560821,1.1,"2",1094,0.00115
2019-02-21 07:51:19,560832,1.1,"2",1096,0.00115
2019-02-21 07:51:20,560843,1.1,"2",1098,0.00115
2019-02-21 07:51:21,560854,1.2,"2",1100,0.00118888888888889
2019-02-21 07:51:22,560866,1,"2",1102,0.00111111111111111
2019-02-21 07:51:23,560876,1.1,"2",1104,0.00115
2019-02-21 07:51:24,560887,1.1,"2",1106,0.00115
2019-02-21 07:51:25,560898,1.1,"2",1108,0.00115
2019-02-21 07:51:26,560909,1.1,"2",1110,0.00115
2019-02-21 07:51:27,560920,1.1,"2",1112,0.00115
2019-02-21 07:51:29,560931,1.1,"2",1114,0.00115
2019-02-21 07:51:30,560942,1.2,"2",1116,0.00118888888888889
2019-02-21 07:51:31,560954,1.1,"2",1118,0.00115
2019-02-21 07:51:32,560965,1.1,"2",1120,0.00115
2019-02-21 07:51:33,560976,1.3,"2",1122,0.00122777777777778
2019-02-21 07:51:34,560989,1.1,"2",1124,0.00115
2019-02-21 07:51:36,561000,1.2,"2",1126,0.00118888888888889
2019-02-21 07:51:37,561012,1.2,"2",1128,0.00118888888888889
2019-02-21 07:51:38,561024,1.2,"2",1130,0.00118888888888889
2019-02-21 07:51:39,561036,1.2,"2",1132,0.00118888888888889
2019-02-21 07:51:40,561048,1.1,"2",1134,0.00115
2019-02-21 07:51:41,561059,1.2,"2",1136,0.00118888888888889
2019-02-21 07:51:43,561071,1.1,"2",1138,0.00115
2019-02-21 07:51:44,561082,1.2,"2",1140,0.00118888888888889
2019-02-21 07:51:45,561094,1.1,"2",1142,0.00115
2019-02-21 07:51:46,561105,1.2,"2",1144,0.00118888888888889
2019-02-21 07:51:47,561117,1.1,"2",1146,0.00115
2019-02-21 07:51:48,561128,1.2,"2",1148,0.00118888888888889
2019-02-21 07:51:49,561140,1.1,"2",1150,0.00115
2019-02-21 07:51:51,561151,1.1,"2",1152,0.00115
2019-02-21 07:51:52,561162,1.3,"2",1154,0.00122777777777778
2019-02-21 07:51:53,561175,1.3,"2",1156,0.00122777777777778
2019-02-21 07:51:54,561188,1.4,"2",1158,0.00126666666666667
2019-02-21 07:51:56,561202,1.2,"2",1160,0.00118888888888889
2019-02-21 07:51:57,561214,1.2,"2",1162,0.00118888888888889
2019-02-21 07:51:58,561226,1.3,"2",1164,0.00122777777777778
2019-02-21 07:51:59,561239,1.2,"2",1166,0.00118888888888889
2019-02-21 07:52:01,561251,1.1,"2",1168,0.00115
2019-02-21 07:52:02,561262,1.3,"2",1170,0.00122777777777778
2019-02-21 07:52:03,561275,1.1,"2",1172,0.00115
2019-02-21 07:52:04,561286,1.2,"2",1174,0.00118888888888889
2019-02-21 07:52:05,561298,1.2,"2",1176,0.00118888888888889
2019-02-21 07:52:07,561310,1.1,"2",1178,0.00115
2019-02-21 07:52:08,561321,1.1,"2",1180,0.00115
2019-02-21 07:52:09,561332,1.1,"2",1182,0.00115
2019-02-21 07:52:10,561343,1.1,"2",1184,0.00115
2019-02-21 07:52:11,561354,1.1,"2",1186,0.00115
2019-02-21 07:52:12,561365,1.1,"2",1188,0.00115
2019-02-21 07:52:13,561376,1.1,"2",1190,0.00115
2019-02-21 07:52:14,561387,1.1,"2",1192,0.00115
2019-02-21 07:52:15,561398,1.1,"2",1194,0.00115
2019-02-21 07:52:16,561409,1.2,"2",1196,0.00118888888888889
2019-02-21 07:52:18,561421,1.1,"2",1198,0.00115
2019-02-21 07:52:19,561432,1.1,"2",1200,0.00115
2019-02-21 07:52:20,561443,1.2,"2",1202,0.00118888888888889
2019-02-21 07:52:21,561455,1.1,"2",1204,0.00115
2019-02-21 07:52:22,561466,1.1,"2",1206,0.00115
2019-02-21 07:52:23,561477,1.2,"2",1208,0.00118888888888889
2019-02-21 07:52:24,561489,1.1,"2",1210,0.00115
2019-02-21 07:52:25,561500,1.1,"2",1212,0.00115
2019-02-21 07:52:27,561511,1.1,"2",1214,0.00115
2019-02-21 07:52:28,561522,1.1,"2",1216,0.00115
2019-02-21 07:52:29,561533,1.1,"2",1218,0.00115
2019-02-21 07:52:30,561544,1.1,"2",1220,0.00115
2019-02-21 07:52:31,561555,1.1,"2",1222,0.00115
2019-02-21 07:52:32,561566,1.1,"2",1224,0.00115
2019-02-21 07:52:33,561577,1.1,"2",1226,0.00115
2019-02-21 07:52:34,561588,1.1,"2",1228,0.00115
2019-02-21 07:52:35,561599,1.1,"2",1230,0.00115
2019-02-21 07:52:36,561610,1.1,"2",1232,0.00115
2019-02-21 07:52:38,561621,1.1,"2",1234,0.00115
2019-02-21 07:52:39,561632,1.1,"2",1236,0.00115
2019-02-21 07:52:40,561643,1.3,"2",1238,0.00122777777777778
2019-02-21 07:52:41,561656,1.7,"2",1240,0.00138333333333333
2019-02-21 07:52:43,561673,1.2,"2",1242,0.00118888888888889
2019-02-21 07:52:44,561685,1.1,"2",1244,0.00115
2019-02-21 07:52:45,561696,1.1,"2",1246,0.00115
2019-02-21 07:52:46,561707,1,"2",1248,0.00111111111111111
2019-02-21 07:52:47,561717,1.1,"2",1250,0.00115
2019-02-21 07:52:48,561728,1.1,"2",1252,0.00115
2019-02-21 07:52:49,561739,1,"2",1254,0.00111111111111111
2019-02-21 07:52:50,561749,1.1,"2",1256,0.00115
2019-02-21 07:52:51,561760,1.1,"2",1258,0.00115
2019-02-21 07:52:53,561771,1,"2",1260,0.00111111111111111
2019-02-21 07:52:54,561781,1.1,"2",1262,0.00115
2019-02-21 07:52:55,561792,1.1,"2",1264,0.00115
2019-02-21 07:52:56,561803,1.1,"2",1266,0.00115
2019-02-21 07:52:57,561814,1,"2",1268,0.00111111111111111
2019-02-21 07:52:58,561824,1.1,"2",1270,0.00115
2019-02-21 07:52:59,561835,1,"2",1272,0.00111111111111111
2019-02-21 07:53:00,561845,1.1,"2",1274,0.00115
2019-02-21 07:53:01,561856,1.1,"2",1276,0.00115
2019-02-21 07:53:02,561867,1,"2",1278,0.00111111111111111
2019-02-21 07:53:03,561877,1.1,"2",1280,0.00115
2019-02-21 07:53:04,561888,1,"2",1282,0.00111111111111111
2019-02-21 07:53:05,561898,1.1,"2",1284,0.00115
2019-02-21 07:53:06,561909,1,"2",1286,0.00111111111111111
2019-02-21 07:53:07,561919,1.1,"2",1288,0.00115
2019-02-21 07:53:09,561930,1.1,"2",1290,0.00115
2019-02-21 07:53:10,561941,1,"2",1292,0.00111111111111111
2019-02-21 07:53:11,561951,1.1,"2",1294,0.00115
2019-02-21 07:53:12,561962,1,"2",1296,0.00111111111111111
2019-02-21 07:53:13,561972,1.1,"2",1298,0.00115
2019-02-21 07:53:14,561983,1.1,"2",1300,0.00115
2019-02-21 07:53:15,561994,1,"2",1302,0.00111111111111111
2019-02-21 07:53:16,562004,1.1,"2",1304,0.00115
2019-02-21 07:53:17,562015,1.1,"2",1306,0.00115
2019-02-21 07:53:18,562026,1.2,"2",1308,0.00118888888888889
2019-02-21 07:53:19,562038,1.1,"2",1310,0.00115
2019-02-21 07:53:20,562049,1.1,"2",1312,0.00115
2019-02-21 07:53:22,562060,1,"2",1314,0.00111111111111111
2019-02-21 07:53:22,562070,1.1,"2",1316,0.00115
2019-02-21 07:53:24,562081,1.2,"2",1318,0.00118888888888889
2019-02-21 07:53:25,562093,1,"2",1320,0.00111111111111111
2019-02-21 07:53:26,562103,1.1,"2",1322,0.00115
2019-02-21 07:53:27,562114,1.2,"2",1324,0.00118888888888889
2019-02-21 07:53:28,562126,1.1,"2",1326,0.00115
2019-02-21 07:53:29,562137,1.1,"2",1328,0.00115
2019-02-21 07:53:30,562148,1.2,"2",1330,0.00118888888888889
2019-02-21 07:53:32,562160,1.2,"2",1332,0.00118888888888889
2019-02-21 07:53:33,562172,1.1,"2",1334,0.00115
2019-02-21 07:53:34,562183,1.1,"2",1336,0.00115
2019-02-21 07:53:35,562194,1,"2",1338,0.00111111111111111
2019-02-21 07:53:36,562204,1.1,"2",1340,0.00115
2019-02-21 07:53:37,562215,1.1,"2",1342,0.00115
2019-02-21 07:53:38,562226,1,"2",1344,0.00111111111111111
2019-02-21 07:53:39,562236,1.1,"2",1346,0.00115
2019-02-21 07:53:40,562247,1.1,"2",1348,0.00115
2019-02-21 07:53:41,562258,1.1,"2",1350,0.00115
2019-02-21 07:53:42,562269,1.1,"2",1352,0.00115
2019-02-21 07:53:44,562280,1,"2",1354,0.00111111111111111
2019-02-21 07:53:45,562290,1.2,"2",1356,0.00118888888888889
2019-02-21 07:53:46,562302,1.1,"2",1358,0.00115
2019-02-21 07:53:47,562313,1.2,"2",1360,0.00118888888888889
2019-02-21 07:53:48,562325,1.2,"2",1362,0.00118888888888889
2019-02-21 07:53:49,562337,1.1,"2",1364,0.00115
2019-02-21 07:53:50,562348,1.3,"2",1366,0.00122777777777778
2019-02-21 07:53:52,562361,146.2,"1",1366,0.0568555555555555
2019-02-21 07:56:18,563823,0.9,"2",1368,0.00107222222222222
2019-02-21 07:56:19,563832,2.5,"2",1370,0.00169444444444444
2019-02-21 07:56:21,563857,1.9,"2",1372,0.00146111111111111
2019-02-21 07:56:23,563876,1.2,"2",1374,0.00118888888888889
2019-02-21 07:56:24,563888,1.2,"2",1376,0.00118888888888889
2019-02-21 07:56:26,563900,1.1,"2",1378,0.00115
2019-02-21 07:56:27,563911,1.1,"2",1380,0.00115
2019-02-21 07:56:28,563922,1.2,"2",1382,0.00118888888888889
2019-02-21 07:56:29,563934,1.3,"2",1384,0.00122777777777778
2019-02-21 07:56:30,563947,1.1,"2",1386,0.00115
2019-02-21 07:56:31,563958,1.2,"2",1388,0.00118888888888889
2019-02-21 07:56:33,563970,1.2,"2",1390,0.00118888888888889
2019-02-21 07:56:34,563982,1.3,"2",1392,0.00122777777777778
2019-02-21 07:56:35,563995,1.2,"2",1394,0.00118888888888889
2019-02-21 07:56:36,564007,1.2,"2",1396,0.00118888888888889
2019-02-21 07:56:37,564019,1.1,"2",1398,0.00115
2019-02-21 07:56:38,564030,1.1,"2",1400,0.00115
2019-02-21 07:56:40,564041,1.1,"2",1402,0.00115
2019-02-21 07:56:41,564052,1.2,"2",1404,0.00118888888888889
2019-02-21 07:56:42,564064,1.2,"2",1406,0.00118888888888889
2019-02-21 07:56:43,564076,1.2,"2",1408,0.00118888888888889
2019-02-21 07:56:44,564088,1.6,"2",1410,0.00134444444444444
2019-02-21 07:56:46,564104,1.9,"2",1412,0.00146111111111111
2019-02-21 07:56:48,564123,66.9,"1",1412,0.0260166666666667
2019-02-21 07:57:55,564792,1.5,"2",1414,0.00130555555555556
2019-02-21 07:57:56,564807,1.4,"2",1416,0.00126666666666667
2019-02-21 07:57:58,564821,1.3,"2",1418,0.00122777777777778
2019-02-21 07:57:59,564834,1.3,"2",1420,0.00122777777777778
2019-02-21 07:58:00,564847,1.4,"2",1422,0.00126666666666667
2019-02-21 07:58:02,564861,1.3,"2",1424,0.00122777777777778
2019-02-21 07:58:03,564874,1.3,"2",1426,0.00122777777777778
2019-02-21 07:58:04,564887,1.3,"2",1428,0.00122777777777778
2019-02-21 07:58:06,564900,1.3,"2",1430,0.00122777777777778
2019-02-21 07:58:07,564913,1.3,"2",1432,0.00122777777777778
2019-02-21 07:58:08,564926,29.2,"1",1432,0.0113555555555556
2019-02-21 07:58:37,565218,1.7,"2",1434,0.00138333333333333
2019-02-21 07:58:39,565235,135.9,"1",1434,0.05285
2019-02-21 08:00:55,566594,1.5,"2",1436,0.00130555555555556
2019-02-21 08:00:56,566609,1.4,"2",1438,0.00126666666666667
2019-02-21 08:00:58,566623,1.2,"2",1440,0.00118888888888889
2019-02-21 08:00:59,566635,1.3,"2",1442,0.00122777777777778
2019-02-21 08:01:00,566648,14.4,"1",1442,0.0056
2019-02-21 08:01:15,566792,1.4,"2",1444,0.00126666666666667
2019-02-21 08:01:16,566806,1.4,"2",1446,0.00126666666666667
2019-02-21 08:01:17,566820,1.3,"2",1448,0.00122777777777778
2019-02-21 08:01:19,566833,3.4,"2",1450,0.00204444444444444
2019-02-21 08:01:22,566867,234.6,"1",1450,0.0912333333333333
2019-02-21 08:05:17,569213,1.6,"2",1452,0.00134444444444444
2019-02-21 08:05:18,569229,1.4,"2",1454,0.00126666666666667
2019-02-21 08:05:20,569243,1.4,"2",1456,0.00126666666666667
2019-02-21 08:05:21,569257,47.3,"1",1456,0.0183944444444444
2019-02-21 08:06:09,569730,1.3,"2",1458,0.00122777777777778
2019-02-21 08:06:10,569743,1.1,"2",1460,0.00115
2019-02-21 08:06:11,569754,1.3,"2",1462,0.00122777777777778
2019-02-21 08:06:12,569767,20.9,"1",1462,0.00812777777777778
2019-02-21 08:06:33,569976,1.1,"2",1464,0.00115
2019-02-21 08:06:34,569987,1.3,"2",1466,0.00122777777777778
2019-02-21 08:06:36,570000,1.4,"2",1468,0.00126666666666667
2019-02-21 08:06:37,570014,46.1,"1",1468,0.0179277777777778
2019-02-21 08:07:23,570475,1.1,"2",1470,0.00115
2019-02-21 08:07:24,570486,1,"2",1472,0.00111111111111111
2019-02-21 08:07:25,570496,1.1,"2",1474,0.00115
2019-02-21 08:07:26,570507,96.6,"1",1474,0.0375666666666667
2019-02-21 08:09:03,571473,1.1,"2",1476,0.00115
2019-02-21 08:09:04,571484,1.1,"2",1478,0.00115
2019-02-21 08:09:05,571495,1.2,"2",1480,0.00118888888888889
2019-02-21 08:09:06,571507,3.6,"2",1482,0.00212222222222222
2019-02-21 08:09:10,571543,1.1,"2",1484,0.00115
2019-02-21 08:09:11,571554,1.2,"2",1486,0.00118888888888889
2019-02-21 08:09:12,571566,1.1,"2",1488,0.00115
2019-02-21 08:09:13,571577,3.4,"2",1490,0.00204444444444444
2019-02-21 08:09:17,571611,4.2,"2",1492,0.00235555555555556
2019-02-21 08:09:21,571653,29.7,"1",1492,0.01155
2019-02-21 08:09:50,571950,1.2,"2",1494,0.00118888888888889
2019-02-21 08:09:52,571962,6.6,"1",1494,0.00256666666666667
2019-02-21 08:09:58,572028,1.2,"2",1496,0.00118888888888889
2019-02-21 08:10:00,572040,65.6,"1",1496,0.0255111111111111
2019-02-21 08:11:05,572696,3.5,"2",1498,0.00208333333333333
2019-02-21 08:11:09,572731,12.6,"1",1498,0.0049
2019-02-21 08:11:21,572857,4.5,"2",1500,0.00247222222222222
2019-02-21 08:11:26,572902,33.2,"1",1500,0.0129111111111111
2019-02-21 08:11:59,573234,1.6,"2",1502,0.00134444444444444
2019-02-21 08:12:00,573250,119.3,"1",1502,0.0463944444444444
2019-02-21 08:14:00,574443,1.8,"2",1504,0.00142222222222222
2019-02-21 08:14:02,574461,1.4,"2",1506,0.00126666666666667
2019-02-21 08:14:03,574475,1.4,"2",1508,0.00126666666666667
2019-02-21 08:14:04,574489,1.2,"2",1510,0.00118888888888889
2019-02-21 08:14:06,574501,1.2,"2",1512,0.00118888888888889
2019-02-21 08:14:07,574513,1.2,"2",1514,0.00118888888888889
2019-02-21 08:14:08,574525,119.5,"1",1514,0.0464722222222222
2019-02-21 08:16:07,575720,1.4,"2",1516,0.00126666666666667
2019-02-21 08:16:09,575734,1.3,"2",1518,0.00122777777777778
2019-02-21 08:16:10,575747,1.2,"2",1520,0.00118888888888889
2019-02-21 08:16:11,575759,1.1,"2",1522,0.00115
2019-02-21 08:16:12,575770,1.1,"2",1524,0.00115
2019-02-21 08:16:14,575781,178.4,"1",1524,0.0693777777777778
2019-02-21 08:19:12,577565,1.4,"2",1526,0.00126666666666667
2019-02-21 08:19:13,577579,1.3,"2",1528,0.00122777777777778
2019-02-21 08:19:15,577592,1.2,"2",1530,0.00118888888888889
2019-02-21 08:19:16,577604,1.2,"2",1532,0.00118888888888889
2019-02-21 08:19:17,577616,133.9,"1",1532,0.0520722222222222
2019-02-21 08:21:31,578955,1.3,"2",1534,0.00122777777777778
2019-02-21 08:21:32,578968,1.2,"2",1536,0.00118888888888889
2019-02-21 08:21:34,578980,1.1,"2",1538,0.00115
2019-02-21 08:21:35,578991,1.2,"2",1540,0.00118888888888889
2019-02-21 08:21:36,579003,1.1,"2",1542,0.00115
2019-02-21 08:21:37,579014,97.9,"1",1542,0.0380722222222222
2019-02-21 08:23:15,579993,5.9,"2",1544,0.00301666666666667
2019-02-21 08:23:21,580052,342.3,"1",1544,0.133116666666667
2019-02-21 08:29:03,583475,4.7,"2",1546,0.00255
2019-02-21 08:29:08,583522,174.2,"1",1546,0.0677444444444444
2019-02-21 08:32:02,585264,0.8,"2",1548,0.00103333333333333
2019-02-21 08:32:03,585272,57.8,"1",1548,0.0224777777777778
2019-02-21 08:33:01,585850,1.5,"2",1550,0.00130555555555556
2019-02-21 08:33:02,585865,1.5,"2",1552,0.00130555555555556
2019-02-21 08:33:04,585880,1.7,"2",1554,0.00138333333333333
2019-02-21 08:33:05,585897,1.2,"2",1556,0.00118888888888889
2019-02-21 08:33:06,585909,1.3,"2",1558,0.00122777777777778
2019-02-21 08:33:08,585922,564.2,"1",1558,0.219411111111111
2019-02-21 08:42:32,591564,2.5,"2",1560,0.00169444444444444
2019-02-21 08:42:34,591589,1.3,"2",1562,0.00122777777777778
2019-02-21 08:42:36,591602,18.1,"1",1562,0.00703888888888889
2019-02-21 08:42:54,591783,1.3,"2",1564,0.00122777777777778
2019-02-21 08:42:55,591796,1.1,"2",1566,0.00115
2019-02-21 08:42:56,591807,1.2,"2",1568,0.00118888888888889
2019-02-21 08:42:57,591819,1.2,"2",1570,0.00118888888888889
2019-02-21 08:42:59,591831,230,"1",1570,0.0894444444444444
2019-02-21 08:46:49,594131,1.3,"2",1572,0.00122777777777778
2019-02-21 08:46:50,594144,1.2,"2",1574,0.00118888888888889
2019-02-21 08:46:51,594156,1.3,"2",1576,0.00122777777777778
2019-02-21 08:46:52,594169,1.4,"2",1578,0.00126666666666667
2019-02-21 08:46:54,594183,1.4,"2",1580,0.00126666666666667
2019-02-21 08:46:55,594197,81,"1",1580,0.0315
2019-02-21 08:48:16,595007,1.3,"2",1582,0.00122777777777778
2019-02-21 08:48:18,595020,1.2,"2",1584,0.00118888888888889
2019-02-21 08:48:19,595032,1.1,"2",1586,0.00115
2019-02-21 08:48:20,595043,1.5,"2",1588,0.00130555555555556
2019-02-21 08:48:21,595058,1.2,"2",1590,0.00118888888888889
2019-02-21 08:48:23,595070,325.7,"1",1590,0.126661111111111
2019-02-21 08:53:48,598327,1.4,"2",1592,0.00126666666666667
2019-02-21 08:53:50,598341,1.2,"2",1594,0.00118888888888889
2019-02-21 08:53:51,598353,1.2,"2",1596,0.00118888888888889
2019-02-21 08:53:52,598365,1.1,"2",1598,0.00115
2019-02-21 08:53:53,598376,35.3,"1",1598,0.0137277777777778
2019-02-21 08:54:28,598729,1.1,"2",1600,0.00115
