"time","datacount","interval","activity","cumulativesteps","methrs"
2019-03-11 17:30:18,3222180,2.8,"2",2378,0.00181111111111111
2019-03-11 17:30:20,3222208,312.2,"1",2378,0.121411111111111
2019-03-11 17:35:32,3225330,3.5,"2",2380,0.00208333333333333
2019-03-11 17:35:36,3225365,41.9,"1",2380,0.0162944444444444
2019-03-11 17:36:18,3225784,11.4,"0",2380,0.00395833333333333
2019-03-11 17:36:29,3225898,53.9,"1",2380,0.0209611111111111
2019-03-11 17:37:23,3226437,5.7,"2",2382,0.00293888888888889
2019-03-11 17:37:29,3226494,2.7,"2",2384,0.00177222222222222
2019-03-11 17:37:32,3226521,5.2,"1",2384,0.00202222222222222
2019-03-11 17:37:37,3226573,453,"0",2384,0.157291666666667
2019-03-11 17:45:10,3231103,76,"1",2384,0.0295555555555556
2019-03-11 17:46:26,3231863,5.4,"2",2386,0.00282222222222222
2019-03-11 17:46:31,3231917,48.6,"1",2386,0.0189
2019-03-11 17:47:20,3232403,24.2,"0",2386,0.00840277777777778
2019-03-11 17:47:44,3232645,6.4,"1",2386,0.00248888888888889
2019-03-11 17:47:50,3232709,5,"2",2388,0.00266666666666667
2019-03-11 17:47:55,3232759,1.8,"2",2390,0.00142222222222222
2019-03-11 17:47:57,3232777,52.7,"1",2390,0.0204944444444444
2019-03-11 17:48:50,3233304,65.3,"0",2390,0.0226736111111111
2019-03-11 17:49:55,3233957,101,"1",2390,0.0392777777777778
2019-03-11 17:51:36,3234967,38.8,"0",2390,0.0134722222222222
2019-03-11 17:52:15,3235355,58,"1",2390,0.0225555555555556
2019-03-11 17:53:13,3235935,4.8,"2",2392,0.00258888888888889
2019-03-11 17:53:18,3235983,2.5,"2",2394,0.00169444444444444
2019-03-11 17:53:20,3236008,68.8,"1",2394,0.0267555555555556
2019-03-11 17:54:29,3236696,4.8,"2",2396,0.00258888888888889
2019-03-11 17:54:34,3236744,1.7,"1",2396,0.000661111111111111
2019-03-11 17:54:36,3236761,4982.2,"0",2396,1.72993055555556
2019-03-11 19:17:38,3286583,141.6,"1",2396,0.0550666666666667
2019-03-11 19:19:59,3287999,17,"0",2396,0.00590277777777778
2019-03-11 19:20:16,3288169,5.8,"1",2396,0.00225555555555556
2019-03-11 19:20:22,3288227,4.9,"2",2398,0.00262777777777778
2019-03-11 19:20:27,3288276,2.6,"2",2400,0.00173333333333333
2019-03-11 19:20:30,3288302,8.8,"1",2400,0.00342222222222222
2019-03-11 19:20:38,3288390,4.8,"2",2402,0.00258888888888889
2019-03-11 19:20:43,3288438,3.5,"2",2404,0.00208333333333333
2019-03-11 19:20:47,3288473,27.5,"1",2404,0.0106944444444444
2019-03-11 19:21:14,3288748,2.1,"2",2406,0.00153888888888889
2019-03-11 19:21:16,3288769,21.2,"1",2406,0.00824444444444444
2019-03-11 19:21:38,3288981,5,"2",2408,0.00266666666666667
2019-03-11 19:21:43,3289031,3.3,"2",2410,0.00200555555555556
2019-03-11 19:21:46,3289064,20.5,"1",2410,0.00797222222222222
2019-03-11 19:22:06,3289269,4.6,"2",2412,0.00251111111111111
2019-03-11 19:22:11,3289315,9.1,"1",2412,0.00353888888888889
2019-03-11 19:22:20,3289406,2.6,"2",2414,0.00173333333333333
2019-03-11 19:22:23,3289432,11.1,"1",2414,0.00431666666666667
2019-03-11 19:22:34,3289543,20,"0",2414,0.00694444444444444
2019-03-11 19:22:54,3289743,13.1,"1",2414,0.00509444444444444
2019-03-11 19:23:07,3289874,2.3,"2",2416,0.00161666666666667
2019-03-11 19:23:09,3289897,0.9,"1",2416,0.00035
2019-03-11 19:23:10,3289906,20.6,"0",2416,0.00715277777777778
2019-03-11 19:23:31,3290112,12.8,"1",2416,0.00497777777777778
2019-03-11 19:23:43,3290240,5.1,"2",2418,0.00270555555555556
2019-03-11 19:23:49,3290291,5.2,"2",2420,0.00274444444444444
2019-03-11 19:23:54,3290343,6.9,"1",2420,0.00268333333333333
2019-03-11 19:24:01,3290412,3.8,"2",2422,0.0022
2019-03-11 19:24:04,3290450,3.7,"2",2424,0.00216111111111111
2019-03-11 19:24:08,3290487,2.9,"2",2426,0.00185
2019-03-11 19:24:11,3290516,9.4,"1",2426,0.00365555555555556
2019-03-11 19:24:21,3290610,4.4,"2",2428,0.00243333333333333
2019-03-11 19:24:25,3290654,1.9,"2",2430,0.00146111111111111
2019-03-11 19:24:27,3290673,13.8,"1",2430,0.00536666666666667
2019-03-11 19:24:41,3290811,1.9,"2",2432,0.00146111111111111
2019-03-11 19:24:42,3290830,180.1,"1",2432,0.0700388888888889
2019-03-11 19:27:43,3292631,43.5,"0",2432,0.0151041666666667
2019-03-11 19:28:26,3293066,110.4,"1",2432,0.0429333333333333
2019-03-11 19:30:17,3294170,4.8,"2",2434,0.00258888888888889
2019-03-11 19:30:21,3294218,241.4,"1",2434,0.0938777777777778
2019-03-11 19:34:23,3296632,1.4,"2",2436,0.00126666666666667
2019-03-11 19:34:24,3296646,25.9,"1",2436,0.0100722222222222
2019-03-11 19:34:50,3296905,3.4,"2",2438,0.00204444444444444
2019-03-11 19:34:53,3296939,28.8,"1",2438,0.0112
2019-03-11 19:35:22,3297227,4.6,"2",2440,0.00251111111111111
2019-03-11 19:35:27,3297273,14.1,"1",2440,0.00548333333333333
2019-03-11 19:35:41,3297414,1.3,"2",2442,0.00122777777777778
2019-03-11 19:35:42,3297427,2.6,"2",2444,0.00173333333333333
2019-03-11 19:35:45,3297453,16.2,"1",2444,0.0063
2019-03-11 19:36:01,3297615,2.6,"2",2446,0.00173333333333333
2019-03-11 19:36:04,3297641,91.4,"1",2446,0.0355444444444444
2019-03-11 19:37:35,3298555,2.6,"2",2448,0.00173333333333333
2019-03-11 19:37:38,3298581,4.9,"2",2450,0.00262777777777778
2019-03-11 19:37:43,3298630,5.9,"2",2452,0.00301666666666667
2019-03-11 19:37:48,3298689,42.3,"1",2452,0.01645
2019-03-11 19:38:31,3299112,2.3,"2",2454,0.00161666666666667
2019-03-11 19:38:33,3299135,40.4,"1",2454,0.0157111111111111
2019-03-11 19:39:13,3299539,1.5,"2",2456,0.00130555555555556
2019-03-11 19:39:15,3299554,16.1,"1",2456,0.00626111111111111
2019-03-11 19:39:31,3299715,4.8,"2",2458,0.00258888888888889
2019-03-11 19:39:36,3299763,26.2,"1",2458,0.0101888888888889
2019-03-11 19:40:02,3300025,3.4,"2",2460,0.00204444444444444
2019-03-11 19:40:05,3300059,7.4,"1",2460,0.00287777777777778
2019-03-11 19:40:13,3300133,28.5,"0",2460,0.00989583333333333
2019-03-11 19:40:41,3300418,10,"1",2460,0.00388888888888889
2019-03-11 19:40:51,3300518,4.2,"2",2462,0.00235555555555556
2019-03-11 19:40:56,3300560,3.9,"2",2464,0.00223888888888889
2019-03-11 19:40:59,3300599,2.8,"2",2466,0.00181111111111111
2019-03-11 19:41:02,3300627,13.6,"1",2466,0.00528888888888889
2019-03-11 19:41:16,3300763,17.3,"0",2466,0.00600694444444444
2019-03-11 19:41:33,3300936,13.1,"1",2466,0.00509444444444444
2019-03-11 19:41:46,3301067,2.7,"2",2468,0.00177222222222222
2019-03-11 19:41:49,3301094,14.2,"1",2468,0.00552222222222222
2019-03-11 19:42:03,3301236,4.3,"2",2470,0.00239444444444444
2019-03-11 19:42:07,3301279,2.6,"2",2472,0.00173333333333333
2019-03-11 19:42:10,3301305,159,"1",2472,0.0618333333333333
2019-03-11 19:44:49,3302895,23.1,"0",2472,0.00802083333333333
2019-03-11 19:45:12,3303126,21.1,"1",2472,0.00820555555555555
2019-03-11 19:45:33,3303337,2.5,"2",2474,0.00169444444444444
2019-03-11 19:45:36,3303362,22,"1",2474,0.00855555555555555
2019-03-11 19:45:58,3303582,52.7,"0",2474,0.0182986111111111
2019-03-11 19:46:50,3304109,11.8,"1",2474,0.00458888888888889
2019-03-11 19:47:02,3304227,7617.2,"0",2474,2.64486111111111
2019-03-11 21:53:59,3380399,202.3,"1",2474,0.0786722222222222
2019-03-11 21:57:22,3382422,13.5,"0",2474,0.0046875
2019-03-11 21:57:35,3382557,80.9,"1",2474,0.0314611111111111
2019-03-11 21:58:56,3383366,31.4,"0",2474,0.0109027777777778
2019-03-11 21:59:28,3383680,25.5,"1",2474,0.00991666666666667
2019-03-11 21:59:53,3383935,5.8,"2",2476,0.00297777777777778
2019-03-11 21:59:59,3383993,2.3,"2",2478,0.00161666666666667
2019-03-11 22:00:01,3384016,2.2,"2",2480,0.00157777777777778
2019-03-11 22:00:03,3384038,9.3,"1",2480,0.00361666666666667
2019-03-11 22:00:13,3384131,3.6,"2",2482,0.00212222222222222
2019-03-11 22:00:16,3384167,15.2,"1",2482,0.00591111111111111
2019-03-11 22:00:31,3384319,27.6,"0",2482,0.00958333333333333
2019-03-11 22:00:59,3384595,13.2,"1",2482,0.00513333333333333
2019-03-11 22:01:12,3384727,4.4,"2",2484,0.00243333333333333
2019-03-11 22:01:17,3384771,4.4,"2",2486,0.00243333333333333
2019-03-11 22:01:21,3384815,1.8,"2",2488,0.00142222222222222
2019-03-11 22:01:23,3384833,3.8,"2",2490,0.0022
2019-03-11 22:01:27,3384871,3.5,"2",2492,0.00208333333333333
2019-03-11 22:01:30,3384906,6.9,"1",2492,0.00268333333333333
2019-03-11 22:01:37,3384975,4.6,"2",2494,0.00251111111111111
2019-03-11 22:01:42,3385021,21.1,"1",2494,0.00820555555555555
2019-03-11 22:02:03,3385232,2.6,"2",2496,0.00173333333333333
2019-03-11 22:02:05,3385258,40.9,"1",2496,0.0159055555555556
2019-03-11 22:02:46,3385667,5.5,"2",2498,0.00286111111111111
2019-03-11 22:02:52,3385722,4.4,"2",2500,0.00243333333333333
2019-03-11 22:02:56,3385766,4.3,"2",2502,0.00239444444444444
2019-03-11 22:03:00,3385809,8.7,"1",2502,0.00338333333333333
2019-03-11 22:03:09,3385896,23.3,"0",2502,0.00809027777777778
2019-03-11 22:03:32,3386129,45.2,"1",2502,0.0175777777777778
2019-03-11 22:04:18,3386581,71.4,"0",2502,0.0247916666666667
2019-03-11 22:05:29,3387295,13.2,"1",2502,0.00513333333333333
2019-03-11 22:05:42,3387427,5.8,"2",2504,0.00297777777777778
2019-03-11 22:05:48,3387485,1.6,"2",2506,0.00134444444444444
2019-03-11 22:05:50,3387501,1.6,"2",2508,0.00134444444444444
2019-03-11 22:05:51,3387517,18.1,"1",2508,0.00703888888888889
2019-03-11 22:06:09,3387698,4.3,"2",2510,0.00239444444444444
2019-03-11 22:06:14,3387741,7,"1",2510,0.00272222222222222
2019-03-11 22:06:21,3387811,5.3,"2",2512,0.00278333333333333
2019-03-11 22:06:26,3387864,14.1,"1",2512,0.00548333333333333
2019-03-11 22:06:40,3388005,4.2,"2",2514,0.00235555555555556
2019-03-11 22:06:44,3388047,2.3,"2",2516,0.00161666666666667
2019-03-11 22:06:46,3388070,25.7,"1",2516,0.00999444444444444
2019-03-11 22:07:12,3388327,5.2,"2",2518,0.00274444444444444
2019-03-11 22:07:17,3388379,9.3,"1",2518,0.00361666666666667
2019-03-11 22:07:27,3388472,4.8,"2",2520,0.00258888888888889
2019-03-11 22:07:31,3388520,36,"1",2520,0.014
2019-03-11 22:08:07,3388880,5.2,"2",2522,0.00274444444444444
2019-03-11 22:08:13,3388932,46.7,"1",2522,0.0181611111111111
2019-03-11 22:08:59,3389399,5.7,"2",2524,0.00293888888888889
2019-03-11 22:09:05,3389456,2.7,"2",2526,0.00177222222222222
2019-03-11 22:09:08,3389483,5.3,"2",2528,0.00278333333333333
2019-03-11 22:09:13,3389536,15.3,"1",2528,0.00595
2019-03-11 22:09:28,3389689,4.8,"2",2530,0.00258888888888889
2019-03-11 22:09:33,3389737,26.6,"1",2530,0.0103444444444444
2019-03-11 22:10:00,3390003,27.1,"0",2530,0.00940972222222222
2019-03-11 22:10:27,3390274,74.7,"1",2530,0.02905
2019-03-11 22:11:42,3391021,3.3,"2",2532,0.00200555555555556
2019-03-11 22:11:45,3391054,3.2,"2",2534,0.00196666666666667
2019-03-11 22:11:48,3391086,3,"2",2536,0.00188888888888889
2019-03-11 22:11:51,3391116,4.5,"2",2538,0.00247222222222222
2019-03-11 22:11:56,3391161,3.2,"2",2540,0.00196666666666667
2019-03-11 22:11:59,3391193,89.9,"1",2540,0.0349611111111111
2019-03-11 22:13:29,3392092,3.3,"2",2542,0.00200555555555556
2019-03-11 22:13:32,3392125,5.9,"2",2544,0.00301666666666667
2019-03-11 22:13:38,3392184,25.9,"1",2544,0.0100722222222222
2019-03-11 22:14:04,3392443,5.1,"2",2546,0.00270555555555556
2019-03-11 22:14:09,3392494,72.1,"1",2546,0.0280388888888889
2019-03-11 22:15:21,3393215,2.3,"2",2548,0.00161666666666667
2019-03-11 22:15:23,3393238,20.2,"1",2548,0.00785555555555555
2019-03-11 22:15:44,3393440,85.7,"0",2548,0.0297569444444444
2019-03-11 22:17:09,3394297,16.7,"1",2548,0.00649444444444444
2019-03-11 22:17:26,3394464,4.1,"2",2550,0.00231666666666667
2019-03-11 22:17:30,3394505,18.2,"1",2550,0.00707777777777778
2019-03-11 22:17:48,3394687,147.7,"0",2550,0.0512847222222222
2019-03-11 22:20:16,3396164,12.4,"1",2550,0.00482222222222222
2019-03-11 22:20:28,3396288,5.6,"2",2552,0.0029
2019-03-11 22:20:34,3396344,16.3,"1",2552,0.00633888888888889
2019-03-11 22:20:50,3396507,3,"2",2554,0.00188888888888889
2019-03-11 22:20:53,3396537,5.7,"2",2556,0.00293888888888889
2019-03-11 22:20:59,3396594,8.1,"1",2556,0.00315
2019-03-11 22:21:07,3396675,2.6,"2",2558,0.00173333333333333
2019-03-11 22:21:10,3396701,2.3,"2",2560,0.00161666666666667
2019-03-11 22:21:12,3396724,2.1,"2",2562,0.00153888888888889
2019-03-11 22:21:14,3396745,3.5,"2",2564,0.00208333333333333
2019-03-11 22:21:17,3396780,14.1,"1",2564,0.00548333333333333
2019-03-11 22:21:32,3396921,5.5,"2",2566,0.00286111111111111
2019-03-11 22:21:37,3396976,2.9,"1",2566,0.00112777777777778
2019-03-11 22:21:40,3397005,12.2,"0",2566,0.00423611111111111
2019-03-11 22:21:52,3397127,61.7,"1",2566,0.0239944444444444
